32.2060,113.0628,32.1984,113.0646,0.1548,0.8640
30.8515,111.2009,30.8428,111.2104,330.5389,1.3271
29.8476,111.3543,29.8516,111.3477,7.6668,0.7790
32.0207,112.7472,32.0157,112.7434,9.4745,0.6616
29.8167,111.3610,29.8215,111.3544,17.6768,0.8273
32.2676,113.1008,32.2677,113.1081,1.5416,0.6879
29.7461,111.4006,29.7468,111.4001,2.8286,0.0881
29.8160,111.3618,29.8039,111.3594,45.2996,1.3662
29.6152,111.2958,29.6574,111.3246,0.1492,5.4422
32.0148,112.7221,32.0179,112.7201,27.2717,0.3912
29.8208,111.2907,29.8264,111.2924,2.7387,0.6399
29.7385,111.4134,29.7468,111.4190,2.2454,1.0671
29.7566,111.4525,29.7480,111.4531,41.1896,0.9577
30.7996,111.2280,30.7939,111.2200,28.8413,0.9928
29.8441,111.3500,29.8413,111.3483,20.4771,0.3493
31.0510,111.2481,31.0461,111.2451,5.2160,0.6126
29.3813,109.5763,29.3822,109.5807,3.7116,0.4406
29.6031,111.5518,29.5895,111.5521,44.2902,1.5113
30.8119,112.1027,30.8125,112.1061,4.2246,0.3278
30.5900,111.3121,30.5935,111.3085,1.0099,0.5138
30.6196,111.3574,30.6150,111.3570,9.7577,0.5065
31.9628,112.7320,31.9587,112.7442,6.7943,1.2406
31.3275,112.3308,31.3369,112.3513,32.6690,2.2113
31.3465,112.3273,31.3449,112.3233,7.1980,0.4192
32.1999,113.0643,32.1904,113.0674,3.8902,1.0878
29.6277,110.8096,29.6343,110.8000,8.9615,1.1762
30.8497,111.1976,30.8448,111.2003,1.8843,0.5969
29.7657,111.4338,29.7658,111.4347,6.0457,0.0845
29.5848,111.5832,29.7070,112.3993,96487.0450,80.1723
29.7537,111.7416,29.7458,111.7423,5.3681,0.8753
32.0067,112.7725,32.0039,112.7788,5.1211,0.6733
30.8234,111.1086,30.8106,111.1246,351.4904,2.0892
29.7568,111.3573,29.7557,111.3569,1.8068,0.1274
31.0868,111.1365,31.0887,111.1403,27.8487,0.4200
29.7998,111.3492,29.7999,111.3494,1.8303,0.0235
29.7993,111.3537,29.7999,111.3444,19.2637,0.9062
30.9294,112.1887,30.9311,112.1852,2.5040,0.3861
29.7076,111.3654,29.7046,111.3678,5.2165,0.4038
29.7960,111.3815,29.7831,111.3775,39.7458,1.4860
31.1686,111.2043,31.1731,111.1901,22.8827,1.4442
31.1683,111.2012,31.1676,111.2003,3.5095,0.1147
30.0526,111.9494,30.0310,111.9498,42.8939,2.3986
29.7939,111.3016,29.7903,111.3032,2.0669,0.4289
29.5197,109.4359,29.5208,109.4438,3.3181,0.7759
30.1358,111.8288,30.0665,111.5544,62674.6096,27.5417
31.1591,111.1606,31.1561,111.1632,1.8486,0.4196
31.9592,112.7345,31.9554,112.7366,7.8881,0.4627
31.1048,111.2901,31.1007,111.2825,30.2778,0.8560
30.8272,112.1269,30.8389,112.1315,8.7976,1.3667
30.9415,112.0901,30.9431,112.0962,4.1613,0.6108
29.5178,109.4742,29.5169,109.4724,8.6062,0.1945
29.8858,111.3371,29.8825,111.3338,3.0344,0.4868
31.4564,112.2920,31.4514,112.2938,7.2341,0.5843
31.9275,112.7865,31.9257,112.7926,36.6111,0.6050
29.9674,111.9361,29.9661,111.9379,10.4110,0.2270
29.8054,111.2727,29.8011,111.2709,8.9976,0.5080
31.0715,111.0935,31.0676,111.0956,1.2592,0.4740
29.5193,109.4704,29.5226,109.4634,26.6683,0.7678
29.7951,111.3501,29.7948,111.3475,28.3622,0.2503
29.7540,111.4206,29.6632,111.4721,6057.0340,11.2335
31.0976,111.1512,31.0957,111.1386,16.7943,1.2259
30.7906,111.2172,30.7836,111.2119,33.8235,0.9253
30.1244,111.8385,30.1334,111.8430,41.1909,1.0890
30.4066,111.2517,30.4015,111.2500,5.9520,0.5897
31.9851,112.7623,31.9862,112.7678,27.3682,0.5326
29.7301,111.3082,29.7337,111.3118,1.5433,0.5321
31.1133,111.1470,31.1061,111.1472,2.7051,0.7969
31.0752,111.1235,31.0801,111.1220,4.7712,0.5602
29.7641,111.4148,29.7573,111.4116,23.8754,0.8109
31.1420,111.1865,31.1364,111.1810,36.1369,0.8115
29.8500,111.3457,29.8597,111.3494,3.3391,1.1322
29.7863,111.3624,29.7860,111.3563,2.9457,0.5865
29.7876,111.3402,29.7903,111.3429,2.2790,0.3991
29.8123,111.3519,29.8037,111.3416,13.6796,1.3815
31.0835,111.2605,31.0790,111.2664,3.8820,0.7528
29.8109,111.3718,29.8039,111.3656,35.2699,0.9819
30.4400,111.1283,30.4393,111.1189,33.5496,0.9061
29.7400,111.4435,29.7400,111.4390,2.2277,0.4334
30.8169,111.1321,30.8214,111.1311,1.8360,0.5117
29.7870,111.3196,29.7928,111.3077,13.6777,1.3176
29.8236,111.3398,29.8154,111.3354,22.6261,1.0057
32.6702,112.3616,32.6602,112.3449,30.3060,1.9189
29.7336,111.4494,29.7360,111.4431,2.9921,0.6617
29.7991,111.2841,29.7903,111.2817,6.2673,0.9992
29.7941,111.3484,29.7756,111.3500,19.0602,2.0580
30.8735,111.1109,30.8749,111.1163,19.4016,0.5430
30.6136,111.3390,30.6096,111.3411,2.8261,0.4918
31.9850,112.7555,31.9858,112.7552,5.8117,0.0984
31.1253,111.2462,31.1282,111.2498,4.1714,0.4727
29.8180,111.2780,29.8150,111.2829,4.9658,0.5808
31.1220,111.1955,31.1266,111.1918,7.0263,0.6239
29.8000,111.3597,29.8089,111.3619,44.1299,1.0125
31.6133,111.7738,31.6160,111.7787,8.3462,0.5530
31.1516,111.3331,31.1576,111.3315,14.1888,0.6872
29.6171,111.5401,29.6066,111.5331,24.7677,1.3488
30.8791,111.1062,30.8809,111.1057,23.3775,0.2019
29.8201,111.3439,29.8264,111.3407,3.2229,0.7596
31.3434,112.3255,31.3405,112.3352,4.2599,0.9766
31.1566,111.1711,31.1471,111.1700,18.2206,1.0615
29.7955,111.3208,29.8021,111.3168,1.5674,0.8255
31.0140,111.0284,31.0099,111.0345,3.7926,0.7404
29.3804,109.5251,29.3872,109.5207,20.7727,0.8674
29.8087,111.3524,29.8074,111.3518,9.9951,0.1558
29.7346,111.4262,29.7439,111.4295,1.0897,1.0749
30.9657,111.2173,30.9654,111.2104,18.8230,0.6589
31.1074,111.3036,31.0991,111.3095,4.3031,1.0773
29.3767,109.5392,29.2801,109.5528,8598.0834,10.7928
29.8395,111.3696,29.8431,111.3723,29.4256,0.4739
31.4709,112.2907,31.4743,112.2869,10.5068,0.5207
31.2451,112.3202,31.2484,112.3133,5.4622,0.7544
29.7330,111.3826,29.7226,111.3732,20.3498,1.4683
29.7213,111.3776,29.7236,111.3786,38.3268,0.2725
29.8043,111.3023,29.8039,111.3049,28.4937,0.2592
31.0168,111.0350,31.0085,111.0512,26.2135,1.7959
29.8614,111.3458,29.8663,111.3507,2.3882,0.7196
29.8262,111.7501,29.8264,111.8196,1728.1686,6.7135
31.0671,111.1286,31.0638,111.1325,2.8726,0.5271
32.0111,112.7813,32.0054,112.7841,27.8227,0.6806
30.9252,112.1052,30.9255,112.1069,3.7755,0.1645
30.8467,111.2014,30.8506,111.1975,33.4802,0.5715
29.5795,111.5553,29.5384,111.6057,3372.8810,6.6763
29.7949,111.3489,29.7925,111.3418,29.2947,0.7401
30.8959,112.1363,30.8942,112.1354,20.2801,0.2012
30.9058,112.0859,30.9022,112.0781,1.6867,0.8432
29.7402,111.4396,29.7400,111.4390,3.7553,0.0597
29.7807,111.4248,29.7806,111.4224,6.7815,0.2334
30.0290,111.9586,30.0378,112.0129,1032.1623,5.3237
31.1439,111.1773,31.1370,111.1811,2.9328,0.8401
29.8025,111.3484,29.7313,111.3952,11229.8167,9.0932
30.8615,111.2236,30.8695,111.2150,13.6609,1.2146
30.9460,111.2316,30.9532,111.2312,25.5404,0.7999
29.5859,111.5508,29.5768,111.5448,19.9333,1.1647
31.5352,112.4557,31.5326,112.4252,53.0263,2.9138
31.0805,111.2641,31.0753,111.2640,6.1422,0.5816
29.7875,111.3309,29.7936,111.3338,2.2017,0.7267
29.7507,111.7500,29.7450,111.7385,27.8705,1.2827
29.8246,111.3538,29.7301,111.4134,12508.4621,11.9527
29.6581,111.5611,29.6600,111.5625,5.4024,0.2548
29.3958,109.5383,29.4004,109.5327,17.1308,0.7457
29.5729,111.5309,29.5609,111.5204,43.4198,1.6793
32.0233,112.7920,32.0153,112.7964,15.2349,0.9773
30.3688,111.2698,30.3607,111.2667,3.5742,0.9403
31.0063,111.2088,30.9977,111.2312,526.6594,2.3405
29.7512,111.4010,29.7416,111.3970,22.1682,1.1302
29.8004,111.3466,29.7334,111.3893,10485.5018,8.4922
30.8228,111.1066,30.7824,111.1580,4649.6727,6.6503
31.1006,111.1023,31.1049,111.0933,33.5180,0.9830
29.8232,111.3252,29.8264,111.3167,3.4981,0.8952
31.4564,112.2880,31.4505,112.3000,14.9815,1.3116
30.6521,111.3483,30.6440,111.3462,3.2433,0.9250
32.5573,112.1594,32.5463,112.1601,3.5464,1.2209
30.5682,111.4958,30.5609,111.4908,5.1664,0.9369
29.4215,109.5126,29.4254,109.5197,11.5327,0.8084
29.6836,111.5245,29.6495,111.5875,9376.9293,7.1778
29.8252,111.3370,29.8296,111.3329,26.2885,0.6301
29.7511,111.4273,32.7394,106.2443,194673.0287,594.4624
31.0765,111.2814,31.0656,111.2847,26.2495,1.2506
30.3419,111.0076,30.3357,111.0127,29.1404,0.8482
29.6012,111.5633,29.6133,111.5680,1.9204,1.4116
30.9885,111.1636,30.9957,111.1589,5.0937,0.9145
30.8313,111.1134,30.8277,111.1202,3.8963,0.7687
30.4074,111.1394,30.4205,111.1443,27.5785,1.5307
31.0515,111.2484,31.0445,111.2510,3.9024,0.8116
29.6937,111.5350,29.6920,111.5385,12.5017,0.3911
29.7573,111.4573,29.7457,111.4471,26.7373,1.6154
29.7733,111.4055,29.7574,111.3978,7.5640,1.9103
29.7902,111.3580,29.7845,111.3494,23.7888,1.0410
29.7950,111.3527,29.7948,111.3543,19.2426,0.1563
30.6563,111.3439,30.6412,111.3603,37.8495,2.2913
29.7286,111.4308,29.7337,111.4331,0.0110,0.6096
31.0538,111.2257,31.0599,111.2288,3.9134,0.7388
32.0199,112.8026,32.0209,112.8127,26.9513,0.9602
29.7714,111.4226,29.7690,111.4110,6.0576,1.1530
29.7330,111.3803,29.7351,111.3803,4.9107,0.2330
30.8243,111.0139,30.8176,111.0240,26.5868,1.2193
32.0159,112.7160,32.0156,112.7169,49.3184,0.0952
30.6145,111.2060,30.6139,111.1995,16.4682,0.6291
29.7305,111.3777,29.7355,111.3852,3.0151,0.9119
31.1048,111.2895,31.1064,111.2928,13.9601,0.3655
31.9882,112.7404,31.9839,112.7510,5.9299,1.1128
31.9960,112.7698,31.9672,112.9005,12297.8294,12.7564
30.8732,111.1997,30.8607,111.1914,24.1223,1.5986
30.0150,111.9237,30.0095,111.9233,5.4586,0.6092
32.0112,112.7540,32.0152,112.7509,4.4492,0.5317
31.0537,111.2626,31.0486,111.2712,610.3935,1.0020
29.7631,111.4079,29.7658,111.4011,4.0269,0.7213
29.7844,111.3319,29.7867,111.3227,5.8281,0.9242
31.0862,111.1380,31.0931,111.1415,3.4963,0.8303
31.1297,111.1551,31.1505,111.1664,593.9103,2.5422
32.7435,112.5509,32.7477,112.5556,10.1131,0.6417
30.0261,111.9579,29.9939,111.8942,3500.9736,7.1034
31.3563,112.3282,31.3709,112.3400,25.9817,1.9756
29.8290,111.2414,29.8238,111.2603,2.0767,1.9174
29.6710,111.5028,29.6587,111.5086,13.7410,1.4746
29.6606,111.5852,29.6488,111.5824,32.6259,1.3400
29.7626,111.4136,29.7458,111.4022,43.6148,2.1612
29.4109,109.4853,29.4074,109.4889,292.6262,0.5251
30.7573,111.2135,30.7600,111.2128,36.5940,0.3092
31.9920,112.7586,31.9960,112.7611,14.6246,0.5048
29.7971,111.3554,29.7999,111.3451,14.2983,1.0426
29.3932,109.5388,29.3953,109.5361,2.8608,0.3530
30.9944,110.9295,30.9998,110.9273,32.8450,0.6393
30.9993,110.9609,30.9907,110.9619,2.8805,0.9593
31.0593,111.1260,31.0646,111.1207,6.7943,0.7687
30.7192,111.2099,30.7270,111.2062,69.5962,0.9303
29.8996,111.3313,29.8937,111.3313,4.4273,0.6500
31.0894,111.1167,31.0801,111.1320,872.0766,1.7859
30.7308,111.2241,30.7261,111.2148,60.6684,1.0312
31.0967,111.3046,31.0240,111.2854,11930.5755,8.2693
29.7599,111.4578,29.7519,111.4558,44.7273,0.9081
29.8578,111.7605,29.8583,111.7545,3.7076,0.5855
30.4783,111.2885,30.4844,111.2941,2.4426,0.8639
29.6597,111.5829,29.6714,111.5823,20.6436,1.2983
30.7684,111.2303,30.7725,111.2260,43.6357,0.6153
31.1163,111.1483,31.1099,111.1529,7.8686,0.8334
29.7487,111.4226,29.7450,111.4230,19.0388,0.4079
29.7893,111.3870,29.7919,111.3787,33.5073,0.8509
29.7855,111.3622,29.7815,111.3550,32.9657,0.8275
29.7842,111.3474,29.7782,111.3421,48.9159,0.8348
31.0805,111.2940,31.0774,111.2804,32.6207,1.3457
29.6567,110.8311,29.6530,110.8330,12.7702,0.4465
31.9553,112.7025,31.7209,112.0902,427951.9655,63.5246
29.7869,111.3585,29.9056,111.4460,28815.4172,15.6413
30.9986,111.2207,30.9973,111.2193,5.1772,0.1919
31.0744,111.1074,31.0792,111.0967,2.1698,1.1498
29.5061,109.4293,29.3904,109.0012,31385.9578,43.4710
30.9396,111.2102,30.9407,111.2006,5.0254,0.9277
29.3971,109.5401,29.3953,109.5333,4.5520,0.6881
30.2145,111.7380,30.2188,111.7470,24.1714,0.9918
29.7007,111.3744,29.6947,111.3674,4.3418,0.9500
29.3577,109.5311,29.3632,109.5281,27.8665,0.6752
31.1015,111.2873,31.0504,111.2848,5983.0574,5.6688
29.4076,109.5401,29.3919,109.5805,4304.5792,4.2876
29.3963,109.5075,29.3861,109.5259,34.2445,2.1163
31.0583,111.2821,31.0569,111.2788,6.0921,0.3526
31.1393,111.1788,31.1421,111.1817,7.6164,0.4120
31.0739,111.1261,31.0736,111.1271,54.2366,0.0990
31.0798,111.2674,31.0802,111.2571,22.8834,0.9832
31.0630,111.2409,31.0660,111.2491,6.9570,0.8489
30.1420,111.8337,30.1365,111.8392,40.1359,0.8045
31.0765,111.0956,27.6755,106.8031,538855.3770,561.8319
29.8060,111.3162,29.8129,111.3247,4.8854,1.1221
30.9920,111.2167,30.9874,111.2129,14.6470,0.6241
29.7054,111.3783,29.7151,111.3786,16.8358,1.0740
30.9664,111.2374,30.9546,111.2306,4.6970,1.4568
31.3130,112.3219,31.3216,112.3294,3.0177,1.1917
31.0913,111.1539,31.0889,111.1647,13.6450,1.0609
31.1126,111.2986,31.1158,111.2976,10.5578,0.3704
29.8135,111.3418,29.8213,111.3326,35.2911,1.2399
32.0058,112.7673,32.0018,112.7700,5.7667,0.5147
29.5810,111.5029,29.5624,111.4908,50.6537,2.3709
29.6151,111.5470,29.5634,111.5961,3525.5981,7.4496
29.8062,111.3249,29.7929,111.3174,38.7560,1.6474
30.1303,111.8237,30.1327,111.8303,11.6715,0.6876
30.9469,110.9956,30.9406,111.0077,4.1731,1.3531
29.4203,109.5121,29.4265,109.5206,544.3082,1.0724
29.7986,111.2951,29.7893,111.3031,10.6992,1.2912
29.3671,109.5640,29.3717,109.5594,44.8622,0.6789
29.5196,109.4420,29.5241,109.4405,23.3549,0.5214
31.0781,111.2966,31.0748,111.2944,18.0995,0.4177
30.7970,111.2206,30.7963,111.2100,11.7378,1.0138
31.0373,111.2268,31.0370,111.2379,15.5263,1.0602
31.1583,111.1991,31.1731,111.1994,8.3069,1.6385
29.3275,109.5975,29.3284,109.5845,2.3029,1.2653
32.6577,112.3687,32.6311,112.6771,7856.9974,29.0879
29.3900,109.5661,29.3863,109.5654,20.8063,0.4202
29.7446,111.4210,29.7487,111.4228,0.0096,0.4911
29.3514,109.5698,29.4396,109.3982,7641.4914,19.3112
29.4179,109.5107,29.4254,109.5197,14.2542,1.2044
29.6154,111.5449,29.6275,111.5616,2.3899,2.0957
29.5191,109.4733,29.5083,109.5673,8719.8258,9.1873
29.5933,111.5321,29.6058,111.5491,2.9991,2.1471
29.7519,111.4518,29.8153,111.4717,433.9702,7.2884
29.8168,111.3524,29.8504,111.3669,53.4057,3.9793
29.6140,111.5299,29.6076,111.5274,19.2982,0.7532
30.8153,112.1141,30.8186,112.1261,58.1780,1.2002
30.8553,111.1977,30.8958,111.1919,647.5319,4.5285
31.5254,112.4487,31.5309,112.4441,6.5398,0.7522
29.8151,111.3241,29.9133,111.3733,2764.1837,11.8809
31.1120,111.1526,31.1307,111.1725,673.1604,2.8121
31.0925,111.2895,31.0728,111.3004,44.0110,2.4158
31.0748,111.0945,31.0646,111.1119,647.6757,2.0042
30.0126,112.1633,30.0287,112.1740,63.2225,2.0654
30.8263,112.1210,30.8480,112.1517,546.3238,3.8010
30.0301,111.9553,30.0120,111.9426,34.1436,2.3477
29.6537,111.5722,29.6552,111.5677,26.6458,0.4623
30.8561,111.0543,30.8637,111.0372,3.4134,1.8381
29.7447,111.4152,29.7671,111.4347,521.6156,3.1164
30.0506,111.9055,30.0357,111.9004,27.8656,1.7228
29.8224,111.2908,29.8073,111.2871,60.4189,1.7076
31.0902,111.1758,31.1267,111.1956,557.9951,4.4688
29.7541,111.7291,29.7425,111.7397,268.4917,1.6430
29.7103,111.4266,29.6878,111.4225,54.5035,2.5234
29.3748,109.5889,29.3807,109.5868,41.6121,0.6866
29.8740,111.3463,29.8792,111.3471,12.2765,0.5784
31.1597,111.1939,31.1731,111.2032,15.1232,1.7293
30.8690,111.2063,30.8714,111.1935,38.9426,1.2542
29.7091,111.6801,29.6914,111.6558,56.2171,3.0673
30.9527,111.2345,30.9468,111.2326,40.8880,0.6789
29.7352,111.4291,29.7556,111.4376,6.8926,2.4003
30.8644,111.2055,30.8610,111.2057,16.9033,0.3777
29.3962,109.5363,29.3939,109.5357,7.5565,0.2576
30.8724,112.1414,30.8714,112.1414,10.2461,0.1128
30.9676,111.2176,30.9600,111.2237,12.2631,1.0263
32.0459,112.7633,32.0370,112.7637,28.9613,0.9831
30.0188,111.9322,30.0054,111.9313,34.8110,1.4906
29.8022,111.3242,29.7922,111.3240,51.1107,1.1070
29.6675,111.5508,29.6769,111.5454,57.8899,1.1678
31.0659,111.2798,31.0656,111.2847,21.8671,0.4734
31.0596,111.2341,31.0656,111.2473,27.0775,1.4262
30.7412,111.2148,30.7260,111.2048,15.1407,1.9399
31.0882,111.2764,31.0802,111.2666,4.4889,1.2864
29.8178,111.3008,29.8265,111.3070,5.6350,1.1340
32.0774,112.8065,32.0748,112.8026,17.1917,0.4691
29.7572,111.4053,29.7556,111.4038,23.7488,0.2312
29.3993,109.5397,29.4064,109.5427,52.1392,0.8368
30.4958,111.2131,30.5113,111.2100,70.0834,1.7445
29.3991,109.5313,29.4031,109.5232,32.5417,0.9013
31.0374,111.2399,31.0316,111.2430,129.6500,0.7093
30.9412,111.0460,30.9505,111.0317,41.2441,1.7126
29.3529,109.5286,29.3585,109.5254,3.9541,0.6931
29.9720,111.9317,29.9872,111.9327,29.2406,1.6839
29.8275,111.2699,29.8207,111.2578,26.4762,1.3889
31.1013,111.2950,31.0957,111.3035,6.2840,1.0195
30.6196,111.3717,30.6243,111.3783,20.3426,0.8175
31.1451,111.1751,31.1264,111.1662,3.3119,2.2404
30.9398,111.0109,30.9408,111.0127,39.8514,0.2047
31.0862,111.2583,31.0957,111.2847,453.1419,2.7344
31.1401,111.1832,31.0956,111.2660,8949.3281,9.3144
30.9544,111.2331,30.9694,111.2124,24.1329,2.5823
31.0738,111.2918,32.3822,106.1876,102902.3663,504.9506
29.6559,111.5689,29.6655,111.5909,3.0912,2.3744
31.9600,112.7338,31.9586,112.7349,7.0028,0.1881
30.8315,111.0891,30.8270,111.0956,8.7015,0.7995
29.8095,111.3677,29.8121,111.3803,5.8401,1.2495
29.8029,111.3958,29.8120,111.4181,2.0861,2.3755
30.8472,111.0200,30.8483,111.0250,7.3801,0.4926
30.7995,112.1218,30.8076,112.1407,39.8427,2.0245
31.0797,111.2547,31.1112,111.3690,5048.3708,11.4513
29.7727,111.3639,29.7796,111.3530,89.8909,1.3010
30.7520,111.9595,30.7619,111.9541,24.8210,1.2083
29.3836,109.5245,29.3655,109.6109,6767.9073,8.6268
29.6592,111.5685,29.6530,111.5700,8.9960,0.7049
31.0142,111.0146,31.0118,111.0159,3.6125,0.2998
30.9725,110.9869,30.9757,110.9884,5.1007,0.3839
30.9635,111.2010,30.9548,111.2028,10.8622,0.9828
31.0063,111.1440,31.0072,111.1704,3.1118,2.5221
30.6792,111.2714,30.7049,111.2994,503.5261,3.9130
29.7674,111.3068,29.9074,111.3785,3932.6926,16.9980
29.8164,111.3233,29.9478,111.3845,679.8588,15.7220
29.7582,111.3993,29.7740,111.4280,2.9907,3.2807
29.8316,111.3017,30.0346,111.3715,2620.3447,23.4925
29.6030,109.4996,29.5912,109.4915,52.8124,1.5296
31.0624,111.2829,31.0655,111.2865,63.7084,0.4846
29.8136,111.3530,29.8038,111.3421,39.4325,1.5187
30.9041,112.1257,30.9239,112.1611,372.3682,4.0391
30.8040,110.9998,30.6406,110.9106,5370.4448,20.0308
30.8959,111.0997,30.8670,111.0905,58.7603,3.3227
31.0733,111.1241,32.3822,105.4094,82306.2953,560.6087
30.7869,112.1737,30.7867,112.1426,39.5661,2.9754
31.0210,111.2303,31.0402,111.2200,35.2472,2.3476
29.7600,111.4038,29.7497,111.4088,21.9291,1.2396
29.8129,111.3606,29.8973,111.4621,3376.6285,13.5546
31.0844,111.2608,31.1266,111.2868,529.3505,5.2939
31.0542,111.2482,31.1109,111.2974,1404.7388,7.8437
29.7573,111.4007,29.7740,111.4331,3.5238,3.6389
30.8737,111.2174,30.9128,111.2287,620.3578,4.4680
31.0380,111.2299,31.0301,111.2331,940.8889,0.9323
30.7146,112.0231,30.7218,112.0129,28.1523,1.2662
29.7451,111.4475,29.8037,111.4673,373.2330,6.7743
29.8053,111.3147,29.7976,111.3587,618.4616,4.3439
30.9588,111.2366,30.9649,111.2331,4.6104,0.7594
29.7886,111.3448,29.8366,111.3732,434.2398,5.9923
29.8190,111.3598,29.9124,111.3945,394.5032,10.8800
30.7488,111.1872,30.7173,111.2292,670.2261,5.3305
29.8360,111.3013,29.8278,111.3022,13.2386,0.9133
31.1079,111.2595,31.1504,111.2835,576.3713,5.2388
29.8071,111.2587,29.8177,111.2569,48.5863,1.1836
30.6409,111.3742,30.6440,111.3715,7.4523,0.4275
31.0776,111.1232,31.0801,111.1207,1327.6383,0.3662
29.8599,111.3663,30.0400,111.4191,2486.1014,20.6074
31.0359,111.0058,31.0392,111.0078,10.2189,0.4102
29.8048,111.2586,29.8235,111.2972,1.9074,4.2632
30.9119,112.0473,30.9288,112.0867,892.0341,4.2052
29.8685,111.3883,29.8406,111.4007,3.1665,3.3174
31.9715,112.7650,31.9798,112.7604,11.7384,1.0207
30.9865,111.0041,30.9906,111.0045,1.2275,0.4606
30.9719,111.2419,30.9588,111.2499,18.2248,1.6361
29.7039,111.5047,29.7458,111.5209,777.2598,4.9055
31.0686,111.0973,31.0802,111.1098,557.7968,1.7611
29.7995,111.3555,29.9958,111.4390,2347.5101,23.2029
30.3724,111.2226,30.3827,111.2063,1391.8024,1.9378
30.9234,112.1081,30.9288,112.1258,214.3296,1.7971
29.8203,111.3612,29.9007,111.3962,796.4755,9.5278
30.6415,111.1048,30.7787,111.0596,12420.3437,15.8086
31.6198,111.7699,31.6227,111.7710,7.6261,0.3384
29.7603,111.4540,29.8973,111.5019,805.2933,15.8792
30.9191,112.2153,30.9060,112.1561,42.1895,5.8425
30.9463,111.0171,30.9390,111.0367,868.4459,2.0407
31.0765,111.1518,31.1310,111.2273,2713.4094,9.4066
30.0176,111.9383,30.0489,112.0209,1243.9542,8.6922
30.8593,111.2436,30.8335,111.2580,793.4535,3.1715
30.5293,111.2816,30.5246,111.2758,25.7336,0.7598
30.9672,110.9958,30.9650,110.9981,7.3832,0.3251
29.3430,111.3301,29.4176,111.2329,43.9776,12.5483
29.7970,111.3612,29.8771,111.4347,621.6421,11.3722
29.3479,109.5387,29.3476,109.5495,62.4553,1.0518
30.9922,111.0810,31.0031,111.0635,26.4365,2.0596
30.7639,111.9972,30.7721,112.1202,410.3308,11.8059
31.1550,111.1678,31.1817,111.1855,939.4660,3.4055
29.7995,111.3376,29.8064,111.3422,4.5297,0.8836
31.1094,111.1689,31.1421,111.2028,458.7495,4.8616
31.0660,111.2798,31.1211,111.3328,1591.1624,7.9275
31.0731,111.2893,31.0773,111.3825,3498.8597,8.9014
29.8343,111.3739,29.8480,111.3808,3.8537,1.6566
30.6591,111.2674,30.6616,111.2840,133.2118,1.6175
30.9803,111.2044,30.9694,111.2205,1315.6844,1.9601
29.6082,111.5807,29.7244,111.6270,855.0220,13.6388
29.7480,111.4494,29.9081,111.4963,881.5156,18.3168
30.9914,111.1661,30.8850,111.1939,4363.6909,12.0883
29.8137,111.3570,29.8270,111.4716,2361.4027,11.1766
29.5545,109.4721,29.6023,109.4861,1347.4669,5.4701
29.7770,111.3370,29.7679,111.3227,23.9714,1.7131
31.0256,111.1836,32.3790,105.8920,99853.9774,523.5186
30.1175,111.8281,30.1061,111.8357,50.3233,1.4574
29.8161,111.3288,29.8200,111.3343,31.2188,0.6856
30.9541,111.2357,30.9884,111.2721,1237.3168,5.1547
29.7738,111.3492,29.7849,111.3488,7.2364,1.2311
29.7913,111.3501,30.0231,111.4489,2926.9971,27.4096
29.8259,111.3664,29.7883,111.3442,16.3127,4.6894
31.1124,111.1529,31.1260,111.2148,717.2277,6.0995
30.8050,112.1360,30.8476,112.1974,604.0099,7.5403
29.3653,109.5406,29.4412,109.5575,1835.5633,8.5725
32.0671,112.7694,32.0756,112.8150,19.9412,4.4104
29.8079,111.3119,29.9430,111.3788,3540.6019,16.3074
30.9647,111.0230,30.9593,111.0515,2105.7551,2.7889
29.5047,109.3753,29.5286,109.4412,66.4622,6.9181
30.7236,111.0013,30.7172,111.0346,4807.7245,3.2638
30.0471,111.9410,30.0895,112.0383,1615.6969,10.4879
29.7753,111.4286,29.9912,111.4777,3260.6434,24.4024
29.7518,111.7246,29.7860,111.8196,1758.3217,9.9351
29.6198,111.5038,29.7658,111.5560,853.5658,16.9574
31.1489,111.1713,31.1421,111.2221,822.1361,4.9029
31.1456,111.2946,31.1886,111.3184,890.5998,5.2797
31.0807,110.9278,31.0660,110.8914,291.6021,3.8402
29.3785,109.5288,29.3585,109.4751,12995.6682,5.6631
31.0730,111.2908,31.0114,111.4323,2775.5802,15.1421
29.7915,111.3407,29.9966,111.4207,2533.6132,24.0128
29.7374,111.3873,29.7313,111.3902,9.8135,0.7341
29.3638,109.5252,29.3310,109.4932,13077.9428,4.7785
31.0707,111.1251,29.6537,104.6169,129969.7384,644.9669
30.9451,111.0128,30.8445,111.1770,4442.2244,19.2579
29.8095,111.3551,30.0237,111.4286,2676.8757,24.7770
31.1055,111.1416,31.1918,111.1658,1791.6425,9.8434
31.0017,111.2107,30.9022,111.3402,4123.5452,16.5786
30.8664,112.1297,30.8445,112.2990,887.1345,16.3736
30.9453,111.0465,30.9289,111.0783,1471.8859,3.5381
30.5174,111.2588,29.6146,109.0988,148849.0636,231.0661
29.7321,111.3752,29.8871,111.4439,4096.6138,18.4188
31.0981,111.1568,31.1576,111.2436,851.2511,10.5869
30.2932,111.2273,30.2750,111.2152,25.0049,2.3249
29.5174,109.4706,29.5132,109.5791,18259.5595,10.5248
29.5829,111.5032,29.6413,111.5454,5236.5264,7.6520
30.4842,111.2588,30.5445,111.2714,1067.1000,6.7916
