29.5147  109.5824  18258.2292
29.6369  111.5402  5233.0784
30.5415  111.2718  1065.9885
31.9889  112.7486  8.1529
29.8510  111.5757  1947.1521
30.4030  111.1260  1350.3673
29.4073  109.5859  1860.7019
30.9296  111.2654  4995.0971
30.0073  111.4014  2714.3434
29.7645  111.5646  4283.0934
30.9723  111.2156  4011.2728
29.5531  109.4794  1617.4559
29.7032  109.5576  1870.5751
30.0287  111.3979  3082.3737
29.8096  111.2929  46.8655
29.0867  105.2514  117866.9629
29.7649  111.6346  4223.5308
30.8351  112.2135  1082.4964
30.9732  111.2228  6721.3124
29.6749  111.7560  1904.1438
29.6365  112.4117  698.9056
30.5375  111.2820  49.3817
30.2143  104.4335  94672.0830
29.7289  111.5923  4888.7232
29.4078  109.4978  22468.2159
29.9662  111.4258  2913.4919
29.4362  109.4977  3242.7585
30.8455  111.2108  6723.6812
30.6217  111.2746  3843.0114
29.5111  109.6451  13330.0630
30.1932  111.9232  1837.1767
29.8817  111.3754  8377.0082
30.8992  111.2543  4992.0539
29.4234  109.8421  8168.7167
29.6411  111.5288  6786.8112
29.8191  111.3259  7.8074
29.9781  111.4249  9856.3149
29.7424  111.3344  63.1445
29.8564  111.6400  1034.6269
30.5689  111.3304  74.3090
30.8569  112.2072  0.0000
29.9165  111.6310  4698.4345
30.9756  111.0796  28368.9738
29.5743  109.4244  168.5191
31.1176  111.3292  3925.6066
30.7741  110.9766  4682.8037
30.0957  112.1163  599.5725
29.8041  111.5888  7274.4710
29.9899  112.2073  373.3080
30.8370  111.4126  5638.9794
30.9001  111.0591  2630.0963
29.9073  111.4340  11650.8860
29.7975  111.2679  153.2194
29.8272  111.2607  71.7265
29.7175  111.4188  0.0000
30.9168  111.3360  5390.4422
29.7174  111.3947  0.0000
30.0120  110.7137  23805.6189
30.8813  111.3393  14785.4971
30.7966  111.4703  8466.8934
30.6993  108.1448  124303.2887
29.8527  112.2073  158.2959
31.9744  112.9086  660.0147
29.8359  111.5661  133.8883
29.9308  111.9741  357.3611
31.4229  112.8055  3232.0238
31.4530  112.3738  5.4498
30.8214  110.2941  57778.4310
29.6054  111.2642  79.6454
29.8968  111.0457  0.0000
30.0353  111.0964  181.3035
30.0353  111.0896  190.1964
30.8219  111.9741  2176.2178
31.1687  111.7094  4399.3868
31.0565  111.2886  14909.1659
30.6217  111.3482  336.1244
30.2156  111.7962  80.1871
30.0496  112.1089  2141.1321
30.8984  111.1542  1443.5953
30.5049  111.2694  0.0000
30.1090  111.7181  0.0158
29.3838  110.2564  43718.1839
30.0353  111.0938  203.1488
30.6394  111.9741  3245.9637
28.2966  108.3320  30629.0751
30.0353  111.0991  166.7252
29.9450  109.9486  37151.0160
30.7938  111.9741  5928.7427
29.6874  112.4806  12.3875
29.8146  110.5778  0.0000
29.7706  110.5482  0.0000
30.7117  113.0122  0.0000
30.9150  109.7799  1619.3415
30.9210  111.6809  439682.2782
31.2364  104.7042  116043.9435
29.7132  110.5306  0.0000
30.9007  108.9994  115275.5822
30.2169  109.8969  1546.1469
29.6102  110.5709  30.8119
31.3651  111.4195  34855.5081
31.1516  113.0791  51459.4903
28.0470  109.1406  1384.6628
27.4663  111.6317  224239.4075
25.8809  109.0539  25518.9242
31.0346  107.8374  139318.5179
27.1821  108.4264  405115.5310
30.2516  108.1256  416543.3956
29.5205  116.8633  77290.8379
27.9800  115.9914  467844.1529
