29.3392  109.5736  1.4610
31.0759  111.0968  0.3649
29.8262  111.3289  0.0783
29.6067  111.5116  1.0189
30.8740  111.1103  0.6184
29.5214  109.4360  0.4497
30.4324  109.2186  0.0696
29.8081  111.3089  0.0414
29.8946  111.3447  0.2959
29.0975  105.2615  117993.7307
29.6192  111.5854  1.2858
30.7731  112.1157  3.0502
31.0978  111.1194  0.4042
29.5807  111.5713  2.2480
27.3068  110.3692  0.0044
30.5084  111.3120  0.1726
30.1904  104.4621  94828.9106
29.6146  111.5491  0.9223
28.6606  110.4693  0.3887
29.7413  111.3166  0.0578
29.3350  109.5019  1.4503
30.9718  111.0081  0.2405
30.7637  111.0862  0.5017
29.5218  109.4579  1.8860
30.1523  111.8009  0.4013
29.8093  111.3247  0.1133
30.8678  111.0917  1.1142
29.3927  109.4587  0.1696
29.6191  111.4978  0.5089
29.8218  111.3257  8.1434
29.8210  111.3479  0.2314
29.8980  111.2014  0.1376
29.7932  111.2875  0.0635
30.5637  111.3353  84.5861
30.8583  112.2110  0.8176
29.8014  111.3333  0.0392
31.0000  111.0091  0.2974
29.4811  109.4830  32.1533
31.0865  111.1562  0.5524
30.9618  110.9896  0.7221
30.0969  112.1202  624.9087
29.5942  111.5122  0.8989
29.9884  112.2134  396.0932
31.0440  111.2521  0.3421
30.9851  110.9902  1.6941
29.7310  111.3136  0.6462
29.8149  111.2628  0.1558
29.8117  111.2757  0.0083
29.7162  111.4180  0.0020
31.1422  111.1803  0.1187
29.7144  111.3925  0.0258
29.4650  110.7365  0.4773
30.5548  112.0031  0.4000
31.0711  110.8878  0.0880
31.0545  110.9888  1.4208
29.8659  112.2621  0.0020
31.9683  112.9047  695.2169
29.8415  111.5740  146.9250
29.8735  112.2513  0.0179
31.4151  112.8098  3350.9098
31.4533  112.3744  5.5191
31.0298  111.1343  8.5957
29.7190  111.3671  0.0400
30.4041  111.2705  0.2934
31.0995  109.6694  1.5569
31.0995  109.6693  0.8802
30.8227  111.9809  2245.6726
31.4258  112.1739  0.3400
30.7517  111.9072  2.2683
30.6928  111.3103  0.0290
30.2009  111.7880  0.5230
30.0942  112.1128  7.6435
30.7791  111.1803  1.2766
30.5044  111.2705  0.2786
30.0997  111.7166  0.0888
30.9962  108.1334  0.7864
31.0995  109.6693  0.6252
30.6407  111.9809  3319.5755
27.4740  107.9167  0.7209
31.1044  109.6693  0.7646
30.5097  111.2858  2.1224
30.7921  111.9809  6013.6922
29.6225  112.4611  5.1669
29.8151  110.5789  0.2183
29.7694  110.5473  0.2091
30.7106  113.0120  0.7611
30.5454  110.0214  0.9225
31.0172  111.0823  0.0013
32.0660  110.2508  15.4481
29.7131  110.5314  0.1181
29.0099  111.4991  1.1896
30.2113  109.8884  1574.4075
29.6086  110.5692  31.1097
31.0654  110.9863  0.3242
29.5729  113.8323  19.4400
30.5069  111.6184  0.0614
28.0912  110.4902  0.7711
25.8755  109.0545  25729.8829
31.0299  111.0020  1.1361
27.1963  108.4420  406744.4693
31.0092  111.0138  1.1347
30.9555  111.2096  2.7472
28.7310  113.2450  488233.2708
