34.481437, 96.284566, 8.3722, 0.3721, -11.6826
33.189955, 97.483391, 6.3668, 0.2903, -18.5888
30.071836, 91.027283, 2.2595, 0.0483, -7.9920
30.057079, 90.697151, 0.0000, 0.1533, -8.2005
32.935753, 96.641415, 6.5838, 0.4989, -8.0404
31.844401, 91.891544, 0.2730, 0.0000, -7.6625
31.964509, 96.306782, 8.8050, 0.4837, -12.3647
33.134791, 97.466212, 0.0000, 0.0008, 26.0998
33.096499, 98.998878, 0.0000, 0.6997, -26.6637
33.119877, 96.591421, 7.5118, 0.4865, 22.1733
34.935786, 97.052774, 0.0000, 0.2325, -25.2639
35.573920, 94.713708, 0.0000, 2.1401, -30.7708
34.669068, 94.848314, 0.0000, 2.0372, -22.2547
35.178063, 96.640140, 0.0000, 0.0332, -15.4063
33.966046, 95.309410, 2.4348, 0.2492, -19.2007
32.806517, 95.805194, 9.1629, 0.7971, -15.2927
27.590815, 97.252976, 0.0000, 2.6664, -59.3361
32.381791, 83.839542, 0.0000, 0.0013, -30.1688
32.182590, 93.543602, 0.1073, 0.0000, -29.9302
32.203875, 96.671546, 7.2294, 0.3873, -8.8592
31.678846, 98.896403, 4.2802, 0.0559, -12.2107
30.999445, 97.440716, 2.1875, 0.0157, -12.6479
30.978576, 98.138845, 8.1027, 0.4605, -18.8310
30.754786, 97.354724, 3.2306, 0.0671, -6.1314
31.254632, 84.914880, 0.0000, 0.0000, -40.0831
33.314439, 98.243954, 5.8466, 0.1842, -9.6711
30.192770, 90.542859, 5.7113, 0.3254, -14.7488
29.801579, 92.860782, 3.0953, 0.0359, -12.3076
29.802234, 92.860115, 5.0557, 0.0368, -9.4145
31.025708, 98.962648, 0.0000, 0.0000, -8.6280
31.017125, 97.239149, 0.1889, 0.0000, 6.2658
29.048099, 88.413225, 0.2035, 0.0000, -8.4175
29.630396, 91.238842, 0.0000, 0.0000, -4.5492
31.498938, 82.137988, 0.0000, 0.1297, -31.0137
32.728480, 95.662893, 10.0993, 0.9246, -10.6880
32.907243, 95.773621, 8.8071, 0.5692, -10.0339
30.709474, 97.178519, 4.5214, 0.0861, -9.7011
32.481735, 96.252700, 0.2564, 0.0000, -7.5074
29.080782, 91.029156, 3.2978, 2.3976, -27.5319
35.119025, 96.620974, 4.8651, 1.1321, -25.3226
35.188847, 96.770700, 0.0000, 0.0209, -13.8290
33.310053, 96.251096, 6.9065, 0.1908, -6.6687
34.109959, 97.603234, 12.2284, 0.6690, -17.7147
33.645919, 96.641222, 0.1422, 0.0000, -5.2515
30.690615, 91.899352, 9.4155, 0.6949, -9.5944
32.103402, 96.919425, 8.6356, 0.3487, -7.9869
31.878020, 82.464992, 0.0000, 0.0134, -76.2453
29.436407, 98.969521, 5.2159, 0.2270, -9.9146
30.999339, 97.440191, 0.1089, 0.0000, -3.7297
31.949275, 80.950201, 0.3446, 0.0000, -16.4759
29.069251, 92.599602, 4.9819, 0.2987, -13.0747
32.390934, 83.476236, 0.0000, 0.0030, -27.5918
31.248149, 84.905256, 0.0000, 0.0000, -43.3503
31.435930, 93.940491, 0.0000, 5.8089, -49.2523
34.550670, 96.906101, 0.0000, 1.0316, -16.8261
34.643308, 95.116778, 0.0000, 1.3199, -19.5424
33.398853, 97.349493, 6.1138, 0.2857, -18.3974
33.478472, 96.795498, 4.6714, 0.5385, -4.8828
32.561366, 94.299546, 0.0000, 0.0000, -14.7189
32.839025, 95.962114, 8.1702, 3.9209, -11.9688
29.295938, 90.499625, 10.6259, 1.9658, -25.7126
31.551094, 87.230737, 0.0000, 0.0000, -33.9845
33.994351, 98.907720, 6.1725, 0.6297, -18.6198
32.733750, 95.673718, 8.6169, 0.8587, -12.8710
33.231309, 99.020621, 0.0000, 0.1331, -10.8270
33.153170, 96.562882, 5.4291, 0.2603, 11.1885
34.639126, 98.714462, 6.0805, 1.3346, -21.4284
35.204818, 96.717927, 0.0000, 0.1023, -17.4942
34.461026, 94.536078, 0.0000, 1.6146, 35.7941
35.109440, 96.309804, 0.0000, 0.6418, -27.2541
34.163471, 97.146092, 11.0072, 1.2799, -27.5718
32.776960, 95.704741, 4.3390, 0.1345, -9.5184
32.108636, 97.352665, 5.7786, 0.4639, -11.4244
29.497002, 98.936977, 4.0684, 0.0785, -18.5485
30.243101, 97.037090, 8.2064, 1.1583, -20.3189
33.069100, 91.579798, 0.0000, 0.0000, -20.9404
31.957660, 81.105938, 0.0000, 0.0000, -19.3007
30.809271, 97.572497, 0.0000, 0.0000, 6.6402
31.001725, 97.488765, 8.7772, 1.9878, -12.1364
32.143967, 97.435798, 8.8738, 1.8610, -17.0301
30.067736, 90.902520, 3.2911, 0.0547, -7.3637
31.549299, 87.238921, 0.0000, 0.0000, -24.4243
29.893667, 90.164739, 0.0595, 0.0000, -11.0640
29.900603, 90.161030, 0.4323, 0.0000, -10.8976
29.894680, 90.164760, 0.0997, 0.0000, -10.6925
29.584539, 91.471685, 0.2033, 0.0000, -7.1699
33.984825, 98.945340, 0.0000, 0.4524, -13.9861
33.329821, 96.438954, 5.7720, 0.1155, -11.5711
33.456783, 96.070672, 6.3994, 0.3578, -11.5410
35.084041, 96.852333, 6.2023, 0.2698, -21.8790
32.745358, 95.774402, 6.0648, 0.6254, -11.3914
33.751331, 96.000688, 1.7297, 1.9788, 23.2412
36.273156, 98.331172, 0.0000, 0.1744, -10.5813
26.990649, 97.367428, 0.0000, 3.1321, -59.3122
30.097122, 93.253179, 2.5474, 0.0103, -11.8410
32.143004, 80.209227, 10.0041, 0.6788, -24.6344
34.847122, 97.467357, 0.0000, 0.9880, -18.8684
31.008532, 97.423335, 0.0000, 0.0000, -3.5428
31.005888, 97.473333, 2.5209, 0.0262, -4.0311
31.005968, 97.472105, 1.9150, 0.0062, -5.9823
32.787526, 93.905356, 0.0000, 0.4325, -23.7281
31.955663, 81.108825, 0.0000, 0.0000, -20.2139
31.953812, 81.102958, 0.2433, 0.0000, -17.9370
31.953790, 81.099876, 0.2386, 0.0000, -14.8908
30.196458, 90.999287, 3.0687, 0.0527, -5.8071
34.617950, 96.613456, 7.8275, 0.4940, -19.3630
33.096971, 96.650756, 5.2820, 0.4025, -8.2123
30.067443, 90.904399, 2.6756, 0.0272, -6.4643
33.985055, 98.946249, 0.0000, 0.5715, -15.6009
29.837731, 90.404708, 0.0000, 0.0000, -8.5021
33.462454, 96.792592, 1.6519, 0.0082, -10.3889
33.346805, 96.281957, 0.0000, 3.7158, -15.0230
35.180418, 96.251847, 0.0000, 0.3082, -24.6647
35.127728, 96.791426, 0.0000, 0.0473, -14.5281
35.449539, 95.665725, 0.0000, 0.0309, -18.3832
33.832226, 95.117670, 4.8601, 0.3514, -20.0511
35.469183, 95.195464, 0.0000, 0.6032, -33.7276
31.609301, 82.187497, 0.0000, 0.1671, -28.0770
34.361069, 96.589274, 9.2383, 0.6457, -17.9384
32.195802, 96.867996, 8.4247, 0.5720, -11.6575
32.117375, 80.126514, 10.5604, 0.7851, -20.2170
32.228414, 80.166930, 12.5986, 1.7132, -32.6156
30.393364, 93.269625, 0.0000, 0.5227, -13.0464
31.950969, 81.112236, 0.3396, 0.0000, -17.5150
31.953629, 81.105130, 0.3190, 0.0000, -15.9295
31.952711, 81.105654, 0.2742, 0.0000, -17.4651
32.030047, 98.072619, 0.0000, 0.0000, -11.8113
33.105979, 97.888015, 3.7905, 0.0854, -8.3948
29.454465, 91.422300, 3.0186, 0.0118, 13.0285
29.560032, 91.501235, 0.0000, 0.0000, -4.6010
29.635309, 91.284017, 0.2147, 0.0000, -4.1661
29.895005, 90.164718, 0.0000, 0.0000, -10.6575
29.894601, 90.164272, 0.1229, 0.0000, -10.3003
30.994460, 98.604278, 0.2993, 0.0000, -9.0577
29.652526, 84.630321, 0.0000, 2.1904, -33.9825
33.236636, 96.549430, 6.6197, 1.0181, -6.4401
33.224873, 96.413879, 6.7216, 0.1428, -9.8847
33.929647, 98.290630, 0.0000, 0.7032, -14.6033
33.383278, 96.341772, 0.2789, 0.0000, -25.5456
33.337965, 96.547619, 2.9497, 0.2431, 7.9071
33.103780, 99.084673, 0.0000, 4.1005, -42.1089
34.620833, 98.563365, 0.0000, 0.0650, -12.8034
34.942465, 98.801938, 0.0000, 0.6858, -11.5110
33.782826, 92.869622, 0.0000, 1.1211, -33.7390
32.205093, 96.947628, 5.4045, 0.0731, -9.1433
34.105851, 98.936317, 0.2789, 0.0000, -9.4495
30.884056, 97.515945, 3.2281, 0.0232, -7.7259
31.013826, 97.438013, 3.3778, 0.0855, -4.7083
31.945671, 81.102722, 0.1854, 0.0000, -8.4889
31.949601, 81.107792, 0.0000, 0.0000, -15.5493
31.950725, 81.111682, 0.2209, 0.0000, -19.5329
31.949388, 81.117040, 0.2772, 0.0000, -10.0712
30.949490, 97.435782, 2.2642, 0.0107, -11.4216
29.287751, 93.098439, 2.3622, 1.9144, -25.2853
31.941351, 81.034188, 0.2639, 0.0000, -9.6658
30.321531, 90.916989, 4.1599, 0.2099, -8.4948
32.364717, 96.517390, 0.2960, 0.0000, -5.5644
32.365397, 96.517468, 0.2666, 0.0000, -7.1660
29.815781, 90.214923, 4.5385, 0.2756, -14.1102
29.566546, 91.503955, 0.0000, 0.0000, -6.3623
32.388834, 96.816504, 2.2290, 0.0118, -9.9658
33.586346, 98.683814, 11.4586, 1.7135, -18.3772
33.295102, 96.303536, 8.2969, 0.6405, -9.0147
34.147950, 95.298863, 0.0000, 2.9936, -49.8673
34.235388, 98.845415, 0.0000, 0.0717, -9.7684
34.238331, 98.846387, 10.4580, 1.2636, -28.3677
35.594356, 96.920644, 0.0000, 1.3837, -28.6988
35.221026, 96.343089, 3.7227, 0.0341, -14.2714
33.158336, 88.992675, 0.0000, 0.3287, -33.4130
33.969855, 95.156157, 0.0000, 1.0992, -39.4315
33.285807, 95.737072, 0.0000, 0.0093, -9.1976
33.851709, 95.627140, 7.7224, 0.1536, -12.4262
32.128123, 93.643317, 0.0000, 0.0000, -18.3656
29.523092, 94.072121, 1.7908, 0.3037, -44.6021
32.204302, 96.671518, 7.1471, 0.3510, -8.9333
33.248516, 97.784674, 7.8420, 0.3427, 19.3896
31.928088, 96.696816, 4.7184, 0.0521, -7.4685
31.012017, 97.437250, 0.3029, 0.0000, -3.4774
31.006008, 97.473600, 0.0000, 0.0000, -3.7645
31.006538, 97.472665, 0.0000, 0.0000, -3.6007
31.008306, 97.468406, 0.1227, 0.0000, -3.3650
31.949320, 81.124582, 0.0000, 0.0000, -15.2447
31.944775, 81.115857, 0.0000, 0.0000, -19.2591
31.945517, 81.107672, 0.3447, 0.0000, -11.9696
31.944303, 81.104890, 0.0000, 0.0000, -8.8648
29.883856, 90.092770, 0.0000, 0.0000, -8.5771
33.150015, 97.403824, 0.0000, 0.0107, -5.8222
32.608093, 97.544874, 5.0897, 0.0550, -8.5824
33.061606, 97.295626, 0.0000, 0.2791, -10.1499
30.061636, 91.473216, 0.0000, 0.0000, -3.9459
30.122716, 88.978370, 0.0000, 0.0508, -41.6141
32.729036, 95.406550, 0.0000, 0.0000, -11.5710
32.317307, 96.921334, 6.9661, 0.6574, -9.0844
31.725934, 98.746714, 2.0774, 0.0803, -16.7937
29.304760, 90.685681, 4.3840, 2.0813, -10.5024
33.440627, 96.929342, 3.7453, 0.5323, -5.6911
33.289602, 96.447420, 3.1335, 0.0451, -5.4431
33.362753, 96.011105, 5.9197, 0.7787, -24.0122
35.051542, 96.210902, 0.0000, 0.4068, -25.6823
35.360515, 96.428915, 0.0000, 0.3333, -25.3057
33.578471, 97.933169, 11.1473, 2.4768, 39.0149
34.348182, 97.437344, 0.0000, 1.2219, -14.8176
31.424715, 99.083689, 0.0000, 0.0002, -8.4599
34.369975, 98.391874, 0.0000, 8.1748, -126.4099
30.745686, 96.927111, 4.6229, 0.2129, -13.9878
30.899683, 92.796436, 16.4606, 3.3011, -50.4414
31.640196, 97.456014, 11.1280, 0.7606, -11.0303
28.548401, 89.753875, 0.0000, 0.0000, -22.2648
30.132240, 90.804710, 5.4342, 0.2285, -7.8175
31.001058, 97.515364, 0.2090, 0.0000, -4.0321
31.010785, 97.433972, 0.1904, 0.0000, -7.2877
31.017103, 97.416749, 0.3103, 0.0000, -3.9228
31.016547, 97.416734, 0.2079, 0.0000, -3.8381
31.015867, 97.417091, 0.2558, 0.0000, -3.5166
31.942865, 81.110952, 0.2907, 0.0000, -9.9671
31.942283, 81.110933, 0.2737, 0.0000, -9.8139
31.943359, 81.112072, 0.2278, 0.0000, -12.8051
30.715064, 97.481916, 3.8287, 0.2704, 10.4922
31.706442, 91.306394, 0.3107, 0.0000, -10.6824
29.919392, 94.538149, 0.0000, 4.9322, -78.2612
31.187229, 84.706920, 0.0000, 0.0000, -46.2410
29.747491, 90.155807, 0.7036, 0.0000, -12.0014
29.714896, 91.185466, 2.3104, 0.0074, -12.0113
29.997504, 90.857916, 7.1043, 0.4959, -13.0607
29.443668, 91.256823, 2.9225, 0.0092, -8.5348
33.960232, 98.880870, 9.5214, 0.2353, -16.8356
33.363521, 96.008335, 6.2748, 0.2484, -13.8718
32.869493, 95.930511, 6.8031, 0.1915, -10.0328
32.871418, 95.927709, 3.4676, 0.0546, -10.5205
33.363129, 96.164377, 1.1259, 0.0038, -20.3589
33.641710, 98.021031, 0.0000, 0.0000, -23.5283
35.029924, 96.128023, 0.0000, 0.4751, -30.0078
35.243345, 97.643499, 0.0000, 0.2818, 55.7216
34.347367, 94.384503, 0.0000, 0.2406, -15.7452
34.293429, 94.426969, 0.0000, 0.5081, -32.1290
34.847070, 95.973352, 0.0000, 0.3391, -16.2653
34.407087, 98.818035, 0.0000, 0.0472, -13.2796
34.365562, 96.576804, 2.2942, 1.7057, -21.8314
32.457590, 98.586535, 9.4697, 2.2511, 24.0664
31.016332, 97.435947, 0.1867, 0.0000, -3.5412
31.217367, 97.869816, 0.2745, 0.0000, -6.1720
31.183366, 84.709993, 0.0000, 0.0000, -47.5072
31.181256, 84.707816, 0.0000, 0.0104, -63.3848
29.997169, 90.857052, 6.5244, 0.3335, -11.2396
32.650334, 96.700440, 2.1071, 0.2862, -5.8542
30.528161, 98.086916, 0.2294, 0.0000, -12.0341
33.232101, 97.814395, 2.2590, 0.3600, -20.9465
33.192084, 97.484836, 2.9783, 0.0222, -10.3326
29.534384, 90.532596, 7.2466, 0.2861, -11.8415
29.538861, 89.094888, 0.0000, 0.0000, -14.7042
30.787277, 91.287408, 5.1531, 0.0546, -8.6813
29.652167, 91.280545, 6.2339, 0.3177, -10.7517
31.931856, 97.177061, 6.1004, 0.1871, -13.0618
33.992858, 98.916434, 6.8557, 1.0265, -32.0551
33.272282, 96.779945, 0.1448, 0.0000, -4.0740
33.093054, 99.078327, 4.8755, 0.3053, -11.0410
33.540309, 95.732082, 4.0480, 0.2856, -9.7509
33.191197, 98.912145, 0.0000, 5.7048, -25.9597
34.501944, 97.175998, 0.0000, 0.4017, -17.3698
34.436328, 98.004791, 0.0000, 1.0321, -22.0126
35.271988, 96.438209, 2.3664, 0.0059, -16.4301
34.482699, 98.844713, 10.1620, 0.9510, -24.2726
34.372620, 98.635752, 6.0655, 0.2535, -15.8166
32.128813, 99.070317, 0.3771, 0.0000, -14.5821
31.874375, 93.410975, 0.3130, 0.0000, 19.9441
31.021347, 97.426005, 0.2327, 0.0000, -4.2027
30.619630, 97.593821, 3.3910, 0.0525, 6.8792
30.694102, 97.791567, 4.2317, 0.0837, -22.1551
33.156596, 88.324823, 0.0000, 0.0030, -90.5134
32.337901, 95.159846, 0.1724, 0.0000, -16.2009
29.652855, 91.172069, 0.2187, 0.0000, -5.0029
29.704808, 91.072885, 3.3454, 0.0173, -9.0254
30.052309, 90.590103, 0.2371, 0.0000, -6.1093
31.576627, 96.462421, 0.2004, 0.0000, -6.0604
30.175847, 91.117791, 3.8272, 0.1342, -6.6103
30.317893, 91.291606, 0.0000, 10.0179, -7.2757
29.587978, 91.529808, 0.2351, 0.0000, -3.9706
32.542146, 94.243846, 0.0000, 0.0000, -14.8851
29.444769, 90.553446, 0.0000, 0.0000, -12.1419
30.850857, 91.991788, 9.3657, 0.2393, -28.3616
33.160594, 97.219034, 6.7709, 0.8280, -12.7603
33.935455, 98.887241, 8.2147, 0.4557, -19.9496
33.850432, 98.716079, 0.0000, 2.6455, -33.7024
33.435041, 96.064195, 3.8842, 0.0229, 15.8291
34.967661, 96.914987, 4.6672, 0.2161, -25.0580
35.195236, 96.752556, 0.0000, 0.0000, -21.9217
34.599247, 98.469320, 0.0000, 1.3412, -26.4871
35.182384, 96.686848, 1.7016, 0.0005, -15.6297
35.447140, 95.664586, 0.0000, 0.0593, -13.9534
35.198618, 97.050136, 0.0000, 0.0813, -19.3757
30.929742, 91.675012, 0.0000, 0.0000, -6.3609
32.374097, 83.113676, 0.0000, 0.0000, -31.9549
29.141637, 98.277537, 0.0000, 1.2351, 71.9026
32.660438, 95.448141, 0.1373, 0.0000, -7.5358
31.090737, 97.444780, 3.1128, 0.0309, -4.4941
30.610764, 97.594308, 3.0814, 0.0374, -15.0634
31.059387, 97.182101, 0.1695, 0.0000, -6.7358
32.132379, 81.358234, 0.4333, 0.0574, -25.7601
31.358994, 93.738502, 0.1685, 0.0000, -14.5843
30.518568, 91.642632, 8.4553, 0.3618, -15.6710
29.636799, 89.987755, 0.0000, 0.0671, -13.6873
30.107236, 90.601734, 0.3207, 0.0000, -6.3537
31.697201, 91.339379, 0.3332, 0.0000, -14.5904
31.575735, 96.457804, 0.1562, 0.0000, -5.5033
31.576225, 96.462536, 0.0000, 0.0000, -6.2605
30.925689, 97.562705, 0.0000, 1.9362, -5.5656
29.520128, 91.499974, 0.1549, 0.0000, 5.6962
29.536425, 91.533763, 0.0000, 0.0000, 6.2907
30.092575, 91.462620, 0.2302, 0.0000, -6.1360
34.412174, 97.717323, 0.0000, 0.5291, -20.2282
34.037101, 99.033379, 2.4371, 0.4389, -17.1753
33.275843, 96.783140, 0.0000, 0.0000, -16.2384
33.462438, 96.806763, 3.9529, 0.2816, -7.0844
35.131536, 96.793729, 0.0000, 0.0331, -15.1317
31.615459, 81.943605, 0.0000, 0.2435, -25.6240
32.301803, 96.816955, 8.1918, 0.2881, -12.5658
31.679398, 98.894950, 2.2941, 0.0336, -14.2918
30.753587, 97.355780, 2.1954, 0.0142, -6.9368
30.610348, 97.597472, 2.6410, 0.0192, -10.3920
32.069061, 81.112117, 0.0000, 0.0000, -14.8014
31.934997, 81.144438, 0.2783, 0.0000, -20.3949
31.340814, 93.915009, 0.0000, 1.2825, 31.9783
35.387385, 95.770801, 0.0000, 0.0144, -18.8206
30.114639, 92.555715, 9.9048, 0.2624, -11.9979
34.736535, 94.784975, 0.0000, 1.1826, -13.5908
29.140609, 91.074288, 9.4480, 0.8858, -20.3454
31.657313, 92.871985, 0.0000, 6.9812, -32.4689
34.633791, 82.769011, 0.0000, 0.0721, -22.9277
32.819120, 97.297238, 7.5209, 0.4093, -14.6855
32.572193, 97.513862, 4.9264, 0.0985, -7.9941
33.140333, 98.015034, 7.3302, 0.3678, -16.0742
30.191874, 90.555190, 5.9729, 0.0419, -21.5041
33.393489, 96.793482, 2.3548, 0.0402, -4.6131
29.087227, 89.991877, 0.0000, 0.0000, -20.7064
34.357979, 97.129759, 0.0000, 0.0940, -18.3513
30.926028, 97.562266, 0.0000, 1.5076, -8.1596
32.349932, 83.395830, 0.0000, 0.0000, -23.1539
31.575595, 96.455757, 0.0000, 0.0000, -6.3077
29.010265, 90.048639, 0.2765, 0.0000, -9.8314
30.122331, 91.532782, 0.2081, 0.0000, 7.2793
29.318929, 90.626524, 0.1300, 0.0000, -12.5314
29.495648, 91.277029, 0.2077, 0.0000, -5.2131
29.492482, 91.279723, 0.2836, 0.0000, -8.8831
30.729301, 84.947035, 0.0000, 0.0000, -95.5920
33.457635, 97.824656, 0.1311, 0.0000, -9.7703
33.999943, 98.674385, 0.0000, 1.4776, -15.5996
33.267291, 95.773830, 4.7771, 0.0782, 15.9755
33.931570, 98.935986, 6.7553, 1.3064, -12.9802
33.348480, 97.991561, 0.0000, 0.9436, -13.9190
34.988967, 97.025211, 0.0000, 0.6739, -22.8199
34.433865, 97.054454, 0.0000, 2.8056, -24.9932
35.118164, 96.613414, 11.5845, 0.5710, -24.2417
34.092001, 99.095798, 0.0000, 0.0496, -15.1022
33.794061, 96.003734, 0.0000, 1.3906, -137.9479
32.203709, 96.947525, 7.6975, 0.2843, -9.8965
31.203985, 97.562396, 0.4287, 0.0000, -6.3179
31.204429, 97.561791, 0.0000, 0.0000, -4.7051
31.205082, 97.562751, 0.0000, 0.0000, -5.9884
29.498287, 97.323948, 0.0000, 12.3108, -99.4791
31.987645, 81.236233, 0.1928, 0.0000, -10.6140
31.432175, 96.501175, 6.4243, 0.4500, -6.7878
33.015759, 95.495555, 6.8995, 0.7169, -18.9881
29.693815, 97.244172, 10.4001, 0.9020, 54.0678
32.143286, 80.210088, 15.9478, 4.3609, -26.3271
30.048958, 92.760123, 7.4729, 3.3847, 22.1649
31.927083, 81.042553, 0.3081, 0.0000, -15.5109
30.524908, 97.273510, 0.4167, 0.0000, -6.3008
29.718045, 89.701952, 0.0000, 0.2093, -14.2218
32.555366, 97.513175, 4.4113, 0.0960, -10.0378
33.213615, 97.829834, 1.7491, 0.3145, -10.0783
31.599535, 96.361669, 0.2746, 0.0000, -7.1928
35.068074, 81.870216, 0.0000, 0.8251, -22.8521
30.982994, 98.596825, 0.1512, 0.0000, -4.0314
32.346348, 95.468956, 0.0000, 0.0000, -8.5974
33.545381, 95.790712, 8.3594, 1.2189, -12.6823
35.058399, 96.294422, 11.4102, 0.6783, -23.8317
34.160714, 98.962192, 6.4574, 0.2700, -17.7675
34.247871, 96.075823, 0.0000, 6.3013, -59.9621
33.469440, 96.061482, 2.8579, 2.4107, -11.6393
34.426636, 98.867555, 0.0000, 0.7526, -26.8223
35.110800, 96.173249, 11.3582, 0.3686, -26.4896
33.288151, 96.407309, 5.4023, 0.0938, 12.3420
34.029096, 94.976511, 5.3397, 1.1828, -22.8788
34.004776, 97.653413, 6.8643, 0.4193, 24.4391
34.362838, 96.588997, 8.7264, 0.5402, -17.8242
34.362000, 98.377144, 0.0000, 0.4087, -14.0866
33.762895, 95.826494, 5.2709, 0.4369, -11.2546
31.203270, 97.562083, 0.0000, 0.0000, -6.1846
31.923873, 81.026302, 0.1532, 0.0000, -12.6568
31.923536, 81.029268, 0.3064, 0.0000, -20.3209
31.924682, 81.088699, 0.0000, 0.0000, -12.2504
32.107779, 81.031930, 0.4043, 0.0000, -15.8372
31.690975, 91.367606, 0.3688, 0.0000, -12.3134
31.921179, 80.933830, 0.0000, 0.0000, -16.8609
33.790748, 99.014071, 0.0000, 1.8777, -36.1990
31.637763, 98.890246, 3.7970, 0.2719, -15.9206
29.730227, 89.472601, 0.0000, 0.0446, -21.7562
29.667790, 90.286060, 0.0000, 0.0033, -26.3175
29.026218, 89.846431, 4.4730, 0.0234, -16.5712
29.945481, 91.307040, 3.4290, 0.0706, -10.3278
31.600462, 96.360276, 0.1194, 0.0000, -5.8488
30.300115, 92.734632, 0.0000, 3.3119, -14.0120
32.504616, 96.984180, 10.6778, 1.3197, -15.7646
29.741767, 90.084418, 1.4961, 0.0011, -9.3029
33.404796, 96.093983, 4.5091, 0.0402, -9.4683
35.052621, 96.089109, 0.0000, 0.6065, -30.6347
33.398888, 96.111736, 7.6896, 0.3564, 13.2013
34.297563, 94.285755, 8.8831, 0.4570, -35.1546
33.453946, 97.807668, 1.1774, 0.0006, 17.2591
35.337060, 96.333061, 3.6287, 0.0313, -16.5361
31.215732, 97.766689, 0.2391, 0.0000, 7.2941
29.458408, 92.595592, 9.4170, 0.4594, -8.4960
29.619973, 90.492807, 6.3177, 0.2962, -9.5241
32.160916, 80.219661, 10.0221, 0.6912, -27.6374
31.698402, 98.919455, 6.3608, 1.7565, -23.6664
31.923412, 81.050364, 0.2927, 0.0000, -10.9937
32.075303, 81.119448, 0.2668, 0.0000, -12.6719
30.761673, 98.042177, 3.2875, 0.2583, -7.7498
30.981803, 97.441960, 3.7149, 0.1269, -10.0042
32.223467, 95.232543, 6.1187, 0.8831, -24.5795
29.825374, 92.887548, 4.0012, 0.0476, -11.7674
29.728422, 89.472286, 0.0000, 0.0484, -21.3583
29.724761, 89.475286, 2.2467, 0.0250, -19.3083
34.518153, 97.279325, 5.3435, 0.5248, -16.6374
32.631735, 98.242140, 7.1152, 1.5067, -27.3369
33.449594, 96.677913, 4.3376, 1.1544, -19.9024
29.515544, 91.557629, 0.1193, 0.0000, -4.4337
29.509135, 91.512918, 0.2253, 0.0000, -7.9878
29.508848, 91.513666, 0.0000, 0.0000, -8.4938
29.507231, 91.512053, 0.0825, 0.0000, -7.4783
29.506370, 91.511705, 0.0000, 0.0000, -4.7568
29.506214, 91.511756, 0.2632, 0.0000, -5.2733
32.824574, 96.673338, 4.3293, 0.0833, -4.7842
29.507309, 91.510930, 0.0000, 0.0000, -8.7004
29.514501, 91.538393, 0.1441, 0.0000, -9.1347
30.131574, 91.520263, 0.2604, 0.0000, -4.6984
32.582823, 95.674998, 9.0075, 0.9687, -23.6564
33.235085, 96.512882, 5.9221, 0.4728, -8.8505
33.345576, 96.281713, 2.8330, 3.0495, -13.3618
33.057329, 99.031785, 0.0000, 0.1366, -10.2677
32.673710, 96.036599, 0.0000, 0.1036, -9.0319
33.422176, 96.148232, 0.0000, 0.0000, -16.5563
34.612269, 98.363238, 0.0000, 0.7597, -14.2089
34.531455, 98.380549, 0.0000, 0.0322, -14.3833
34.908219, 96.328036, 12.6226, 0.6002, -19.8674
35.355932, 98.860247, 0.0000, 1.8984, -16.9894
35.254438, 96.316594, 4.0756, 0.0521, -15.8200
34.175268, 96.336276, 6.9807, 1.5220, -17.9664
35.221941, 98.133934, 0.0000, 1.3553, -26.1742
34.039101, 96.863082, 13.8750, 1.9229, -24.8207
33.780464, 97.116884, 20.0000, 16.0352, -25.3552
30.138604, 91.370476, 3.7177, 0.0424, -6.2847
32.080340, 96.104927, 12.4874, 7.1638, -26.3245
32.524107, 96.729631, 0.0000, 0.0090, -5.0902
31.949291, 81.121606, 13.5425, 8.4305, -38.7392
30.049774, 92.524668, 11.2107, 0.9641, -11.5569
32.115658, 81.019345, 0.3347, 0.0000, -17.9965
29.626278, 91.541126, 0.2800, 0.0000, -4.0835
34.936755, 96.216879, 0.0000, 0.0342, -30.0100
30.524254, 90.039320, 0.0000, 0.3306, -13.5014
30.043809, 91.409155, 0.2770, 0.0000, -4.5220
32.285206, 96.969864, 5.0646, 0.0845, -10.1805
33.208103, 98.461155, 0.0000, 0.0073, -12.1376
33.405234, 96.831613, 0.0000, 0.0329, -6.6609
29.863775, 89.914189, 0.2718, 0.0000, -7.5458
32.641213, 98.861085, 9.8962, 1.2127, -18.2277
29.506540, 91.513844, 0.0000, 0.0000, -5.8339
29.507765, 91.512518, 0.1856, 0.0000, -4.4286
29.515427, 91.560852, 0.0000, 0.0000, -6.6180
29.507700, 91.520242, 0.2844, 0.0000, -6.6232
31.893639, 91.336814, 0.3381, 0.0000, -12.5625
29.430742, 91.259650, 3.0799, 0.0112, -7.8463
32.829398, 95.670428, 0.0000, 0.2603, -89.5639
31.176078, 98.604551, 0.3070, 0.0000, 7.6212
29.584500, 91.578877, 0.2826, 0.0000, -7.1305
33.656372, 95.893580, 8.6965, 0.4457, -36.3865
33.016527, 96.141653, 0.0000, 3.9315, -12.9039
34.554269, 98.003142, 0.0000, 0.1234, 21.1237
32.327980, 98.846400, 0.0000, 2.7665, -31.3519
33.544894, 97.178133, 4.2952, 0.0689, -7.6725
32.197531, 96.939621, 3.8832, 0.0409, -9.5143
32.235171, 99.097155, 8.7352, 1.2032, -33.1617
