29.381204, 109.575772, 8.7950, 0.5934, -19.2711
29.596585, 111.555287, 10.3572, 10.0738, -85.1472
30.813167, 112.105082, 7.1919, 2.0465, -33.7330
30.593487, 111.308527, 2.9878, 0.8541, -15.8216
30.620310, 111.364097, 14.9356, 2.0346, -35.7136
31.960711, 112.737340, 0.0000, 2.7370, -26.7193
31.329071, 112.337829, 0.0000, 6.0322, -25.0522
31.343140, 112.330677, 0.0000, 3.0281, -105.8906
32.199520, 113.065435, 0.0000, 0.9273, -26.7676
29.628826, 110.807301, 0.0000, 1.7818, -27.9995
30.847176, 111.200459, 15.8434, 1.2668, -36.0283
29.763343, 111.431070, 8.1765, 1.5752, -49.5957
29.579793, 111.579829, 0.0000, 4.4415, -51.3774
29.753978, 111.743472, 7.3374, 1.6042, -42.2235
32.005711, 112.773507, 0.0000, 3.8404, -30.2600
30.826501, 111.111180, 20.0000, 12.9612, -112.1303
29.759360, 111.358910, 5.2080, 0.8398, -35.0554
31.089088, 111.144113, 10.5153, 10.3309, -84.7955
29.802666, 111.353284, 6.6637, 0.7013, -38.1312
29.793912, 111.355502, 13.0086, 13.4382, -46.9409
30.931106, 112.187424, 10.9678, 1.2059, -17.8222
29.707505, 111.366509, 0.0000, 2.7294, 42.9833
29.796447, 111.381300, 0.0000, 7.4031, -57.7585
31.163991, 111.190957, 12.7463, 18.5904, -54.7089
31.164476, 111.204963, 11.1228, 1.6219, -29.8246
30.045865, 111.951245, 15.1513, 9.7930, -49.8630
29.792478, 111.301977, 0.0000, 0.7142, 50.4798
29.519716, 109.441202, 7.4607, 0.8839, -26.8504
30.134881, 111.829814, 0.0000, 1.7316, -51.5827
31.156247, 111.161797, 6.9065, 0.7832, -14.3108
31.962272, 112.731130, 0.0000, 2.1278, -18.7135
31.105500, 111.290276, 0.0000, 19.6515, -111.7125
30.830747, 112.126597, 10.9416, 2.2766, -45.7379
30.941239, 112.093556, 7.4074, 2.3486, -30.7047
29.518079, 109.472512, 9.0658, 9.3618, -57.2204
29.881841, 111.335404, 9.8457, 1.9589, -25.4946
31.455055, 112.296980, 0.0000, 3.0218, -42.7937
31.931826, 112.787323, 0.0000, 2.9535, -47.6686
29.963988, 111.936174, 0.0000, 2.8233, -40.1746
29.804383, 111.273314, 0.0000, 0.7804, 52.3688
31.066675, 111.095459, 11.5991, 1.1519, -30.2780
29.516710, 109.471712, 0.0000, 23.1474, -54.5743
29.799230, 111.345335, 0.0000, 23.9721, -71.4666
29.756584, 111.417231, 0.0000, 22.1636, -78.7549
31.100072, 111.146726, 13.0791, 6.2132, -61.5783
30.779982, 111.216672, 0.0000, 14.5086, 69.2716
30.119845, 111.838912, 0.0000, 9.2197, -65.4950
30.400803, 111.246443, 0.0000, 2.5949, -10.9857
31.981604, 112.760176, 0.0000, 8.0641, -125.8108
29.725033, 111.306233, 5.8720, 0.9588, -21.8012
31.111140, 111.145978, 0.0000, 0.5591, -22.4940
31.077879, 111.127182, 11.2340, 5.2244, -38.0783
29.752578, 111.412457, 5.9468, 12.8882, -53.7474
31.147579, 111.184371, 0.0000, 11.3102, -80.7873
29.854936, 111.352940, 14.7996, 1.9632, -34.0312
29.787761, 111.360983, 6.4859, 0.9673, -50.3293
29.792356, 111.345117, 9.8786, 1.2636, -33.5286
29.806930, 111.348268, 1.7054, 5.0041, -64.9686
31.079969, 111.264484, 10.3070, 3.4097, -35.9954
29.808714, 111.369051, 10.5556, 21.9983, -57.4519
30.435788, 111.131142, 0.0000, 11.4011, -94.0300
29.739495, 111.440457, 7.9999, 1.1281, -32.0879
30.819379, 111.132053, 0.0000, 0.7225, 38.3332
29.782923, 111.315456, 16.3442, 8.7971, -51.6160
29.823281, 111.332290, 0.0000, 16.4304, -46.4255
32.663601, 112.357488, 0.0000, 19.1485, -77.2973
29.734407, 111.447908, 7.6403, 1.0873, -37.1312
29.797318, 111.284925, 0.0000, 0.8799, 34.3397
29.783773, 111.349125, 0.0000, 19.0700, -104.0383
30.878728, 111.108016, 9.2474, 16.1618, -101.5122
30.609789, 111.343341, 6.9955, 4.0402, -35.9628
31.981042, 112.761251, 0.0000, 1.8996, -32.1337
31.131304, 111.243408, 3.7562, 1.8856, -39.5703
29.816623, 111.279538, 0.0000, 1.0193, 24.8026
31.123556, 111.192326, 0.0000, 6.4183, -62.6958
29.802356, 111.358793, 9.4980, 1.9471, -69.4253
31.611064, 111.780599, 10.5504, 5.1038, -26.6130
31.155176, 111.330273, 9.2091, 17.2113, -60.7467
29.608946, 111.535799, 1.7031, 18.8105, -59.2902
30.879583, 111.102692, 15.9598, 23.5828, -41.9047
29.821365, 111.342234, 9.2561, 0.9924, -28.2045
31.340458, 112.331551, 7.4741, 2.2331, -29.2226
31.155031, 111.168312, 9.9953, 11.5791, -96.1304
29.795752, 111.318624, 9.2118, 0.9079, -30.7135
31.010802, 111.032011, 6.2573, 1.8939, 18.0171
29.379487, 109.527661, 16.3129, 15.4364, -33.5847
29.807496, 111.354591, 10.7922, 5.6426, -46.2032
29.739723, 111.428606, 0.0000, 0.5674, -25.9235
30.970496, 111.217859, 17.6101, 10.4776, -99.2181
31.101474, 111.306592, 1.5968, 2.7062, -41.1518
29.387289, 109.531482, 14.1257, 21.7286, -31.3070
29.837814, 111.365790, 4.3960, 19.9108, -67.1418
31.469976, 112.295004, 4.7712, 4.3325, -46.3912
31.246546, 112.313331, 0.0000, 1.9598, 45.5518
29.725010, 111.376648, 0.0000, 14.8209, -59.6563
29.724640, 111.378115, 8.1708, 6.8858, -78.0956
29.795163, 111.302429, 0.0000, 17.8855, -64.2224
31.011017, 111.057641, 19.0535, 18.4228, 61.1529
29.865942, 111.353864, 7.9431, 1.2398, -30.7229
29.824374, 111.748301, 3.5381, 0.8193, -46.6207
31.062453, 111.132838, 7.5237, 2.3837, -25.9859
32.009755, 112.772079, 0.0000, 17.6158, -56.3583
30.924171, 112.111332, 7.0461, 1.8593, -45.9007
30.843530, 111.204312, 16.4023, 2.0611, -48.4315
29.582480, 111.557448, 0.0000, 14.4892, -104.2010
29.786603, 111.345633, 14.9990, 23.2323, -89.0488
30.889947, 112.138352, 3.1615, 14.1342, -89.1258
30.903739, 112.077739, 9.2694, 1.4254, -22.6280
29.744577, 111.445830, 7.5433, 1.3450, -40.5667
29.782388, 111.422987, 4.5736, 1.3756, -38.9613
30.023693, 111.958927, 11.9480, 1.9061, -31.5354
31.136405, 111.182066, 10.0202, 3.8218, -25.3683
29.797701, 111.354583, 0.0000, 9.5435, -136.8319
30.860801, 111.222061, 10.5160, 9.8619, 103.8303
30.955032, 111.230065, 0.0000, 22.9381, -74.8941
29.577240, 111.551679, 0.0000, 15.0587, -46.0777
31.536325, 112.447577, 0.0000, 22.6534, -73.3357
31.075548, 111.267781, 5.3099, 2.1567, -18.3510
29.792734, 111.338009, 10.5025, 0.8753, -17.7567
29.748837, 111.750104, 0.0000, 17.1809, -53.8985
29.829827, 111.356077, 0.0000, 6.1461, -131.4837
29.664799, 111.567749, 0.0000, 2.3797, -28.2273
29.392776, 109.540596, 14.4621, 11.3980, -27.8446
29.575884, 111.529463, 0.0000, 1.4290, -42.3611
32.022029, 112.797890, 9.9637, 8.5431, -42.4271
30.366423, 111.268342, 10.5830, 1.2617, -44.0592
31.006082, 111.203476, 13.6469, 10.0576, -45.3075
29.746148, 111.402762, 5.4162, 15.2444, -101.5684
29.794664, 111.345285, 0.0000, 5.1601, -120.8573
30.826188, 111.113796, 0.0000, 4.4626, -99.6477
31.100316, 111.102928, 2.7517, 0.1223, -30.3408
29.824235, 111.322807, 7.8187, 1.4879, -42.2077
31.451903, 112.299956, 9.3041, 11.6654, -38.1781
30.648756, 111.347230, 10.0984, 1.3350, -38.3273
32.549559, 112.158311, 6.2996, 2.8736, -17.9941
30.564575, 111.495963, 10.7197, 1.3682, -49.3244
29.426069, 109.511657, 11.1948, 5.6877, -47.3414
29.868982, 111.708542, 0.0000, 0.0000, -68.1964
29.824982, 111.336329, 0.0000, 23.3680, -83.6085
29.753467, 111.424172, 0.0000, 1.8878, 0.0000
31.072659, 111.287739, 0.0000, 13.2400, -76.9893
30.337829, 111.009261, 0.0000, 6.4286, -56.6907
29.607597, 111.565328, 4.8582, 1.5116, -23.9879
30.993396, 111.158654, 6.8079, 2.9967, -33.0751
30.826638, 111.117899, 16.7728, 4.4860, -39.5480
30.410885, 111.141334, 0.0000, 22.9662, -131.1002
31.045299, 111.252888, 13.8207, 3.3642, -27.1902
29.685810, 111.533528, 12.3135, 2.4442, -52.0505
29.748819, 111.454496, 11.7465, 18.0129, -59.0343
29.766037, 111.402297, 11.5752, 2.3801, -52.2675
29.790506, 111.356617, 0.0000, 8.5664, -238.9288
29.797052, 111.349437, 3.2276, 8.5079, -88.8115
30.647116, 111.348080, 13.5603, 23.4754, -110.4880
29.507679, 111.284425, 1.8639, 0.0029, 16.6482
31.058345, 111.227308, 12.4425, 1.8681, -29.1515
32.016643, 112.801203, 0.0000, 11.7229, -61.8407
29.774829, 111.419712, 5.9860, 1.8924, -47.3704
29.734945, 111.384459, 4.6230, 4.7362, -34.3833
30.823280, 111.014205, 0.0000, 0.3284, -31.5094
32.013733, 112.725634, 11.1375, 9.1261, -60.6105
30.609178, 111.203256, 0.0000, 13.9927, 52.5586
29.737057, 111.384782, 7.4231, 1.1995, -27.8281
31.111390, 111.288369, 0.0000, 12.6934, -56.9867
31.985025, 112.751440, 0.0000, 3.3287, -48.4752
31.994579, 112.777646, 0.0000, 6.9889, -110.0014
30.868013, 111.200242, 13.9695, 16.7473, -69.1864
30.012461, 111.923902, 13.0275, 1.7504, -21.5578
32.015992, 112.752036, 0.0000, 3.7901, -28.5047
31.052364, 111.250786, 19.9466, 6.5347, -55.4917
29.766678, 111.406495, 7.6690, 1.4250, -43.1525
29.785886, 111.330524, 8.4699, 1.8037, -42.7205
31.090459, 111.140639, 11.5718, 2.0075, -65.2951
31.129427, 111.154612, 6.6625, 0.7795, -42.4988
32.742698, 112.553907, 0.0000, 5.1817, 27.0846
29.449752, 112.423131, 0.0000, 0.0000, -77.2142
31.358673, 112.330614, 14.5166, 4.5439, -164.5739
29.828752, 111.241165, 0.0000, 0.5284, 50.8230
29.658760, 111.503634, 0.0000, 12.3441, -153.1391
29.664166, 111.588488, 0.0000, 8.2310, -42.2757
29.758877, 111.408267, 4.5139, 2.0324, -55.8698
29.414480, 109.490036, 0.0000, 23.0745, -99.1789
30.751907, 111.218430, 1.6415, 8.3730, -60.9243
31.990943, 112.760442, 0.0000, 12.6750, -68.9417
29.794729, 111.355969, 12.8848, 8.6307, -49.2209
29.399393, 109.537379, 16.6959, 3.0154, -21.1814
30.990570, 110.929471, 18.4413, 5.9939, 69.2752
30.990539, 110.960587, 10.1790, 1.4012, -19.0761
31.064668, 111.128862, 15.8849, 5.2992, -47.3546
30.714996, 111.209542, 0.0000, 5.2145, 86.8101
29.897817, 111.334180, 6.0613, 4.1249, -63.7611
31.075855, 111.123403, 13.4729, 7.0875, -41.9882
30.722291, 111.222953, 0.0000, 9.5615, -67.6527
31.101310, 111.290534, 0.0000, 9.9796, -273.3717
29.754955, 111.447296, 0.0000, 23.3881, -68.0320
29.861099, 111.757667, 14.9705, 2.5265, -26.1203
30.485713, 111.290690, 0.0000, 0.7153, -12.6886
29.667336, 111.580725, 8.5514, 12.6272, -77.2894
30.767873, 111.232415, 8.8416, 6.5759, -114.2626
31.110649, 111.152901, 10.9922, 5.6071, -13.3932
29.749026, 111.429901, 11.2632, 11.6825, -53.8328
29.794352, 111.383260, 8.5447, 2.6684, -65.9754
29.774861, 111.361301, 0.0000, 21.2813, -88.1355
29.785859, 111.346465, 7.4288, 1.3557, -65.8919
31.086472, 111.287970, 0.0000, 12.2926, -154.5900
29.659631, 110.829840, 11.3476, 4.1503, -48.3376
31.951399, 112.702595, 9.9560, 7.8797, -32.0882
29.790155, 111.355341, 0.0000, 6.6347, -187.2895
30.994940, 111.224116, 4.7942, 5.1873, -33.6531
31.077803, 111.098105, 0.0000, 1.0196, -16.7975
29.532993, 109.461821, 0.0000, 14.7011, -47.3285
30.941465, 111.199470, 8.3126, 2.2359, -20.9004
29.398918, 109.535758, 15.6093, 6.0578, -19.4095
30.214553, 111.738746, 0.0000, 16.4028, -69.9017
29.682296, 111.362690, 0.0000, 2.1373, 26.4285
29.355981, 109.536554, 0.0000, 17.8414, -88.3959
31.100900, 111.289965, 0.0000, 0.9317, -55.9765
29.393711, 109.544447, 0.0000, 22.1173, -42.1468
29.387025, 109.519646, 0.0000, 14.5720, -91.2618
31.059064, 111.283391, 0.0000, 3.1708, -26.0409
31.146506, 111.177008, 0.0000, 5.3437, -53.2183
31.066655, 111.130466, 0.0000, 20.8585, -44.5993
31.084423, 111.261135, 11.5464, 16.9611, -61.8746
31.063938, 111.248371, 3.6495, 9.5765, -33.9506
30.132244, 111.832487, 0.0000, 14.8788, -70.4990
31.075646, 111.095516, 3.8120, 0.5831, -40.4627
29.811569, 111.326536, 5.7376, 2.2907, -49.7524
30.996573, 111.214565, 12.5251, 13.3400, -60.8279
29.706039, 111.373621, 0.0000, 15.8686, 27.0194
30.952828, 111.230466, 0.0000, 1.5856, -14.7473
31.323724, 112.324035, 0.0000, 1.0973, -18.3220
31.087168, 111.157826, 12.6496, 8.4723, -41.2866
31.108180, 111.293515, 12.5477, 10.2862, -51.8460
29.819026, 111.344210, 12.6803, 6.7455, -112.4033
32.004217, 112.772577, 5.7416, 3.7748, -36.5419
29.575796, 111.501469, 5.4872, 1.8623, -74.7076
29.604518, 111.546029, 0.0000, 4.9518, -111.0460
29.796150, 111.327295, 18.5993, 23.1061, -63.0119
30.129941, 111.829223, 7.0371, 4.0512, -34.0308
30.942072, 111.007913, 11.9931, 2.4306, -33.0345
29.424916, 109.508865, 2.9617, 6.3435, -46.3672
29.792930, 111.295616, 0.0000, 3.1468, 55.0406
29.374485, 109.554131, 0.0000, 23.6453, -39.4313
29.523893, 109.440721, 2.8664, 15.0828, -47.9186
31.069878, 111.300416, 7.6314, 11.3155, -51.0331
30.796989, 111.218373, 12.5698, 6.9391, -42.0070
31.036374, 111.232856, 0.0000, 8.3511, -35.4309
31.163278, 111.201274, 11.8612, 2.9516, -40.9005
29.329850, 109.586105, 16.1422, 2.2478, -18.4453
32.135659, 112.571235, 0.0000, 0.0000, -11.4523
29.393643, 109.563485, 0.0000, 16.1914, -43.1754
29.476117, 111.235928, 0.0000, 0.0003, -14.4764
29.352843, 109.568142, 0.0000, 2.0041, -44.1294
29.424431, 109.512224, 15.2381, 8.6242, -40.7076
29.620299, 111.555972, 0.0000, 1.0818, -33.3932
29.520708, 109.471966, 0.0000, 13.5016, -32.5397
29.598975, 111.543033, 0.0000, 1.5336, -25.8881
29.754610, 111.450566, 11.8960, 1.7738, -44.1538
29.817561, 111.353225, 11.1115, 0.5280, -39.1268
29.613727, 111.535345, 8.4664, 10.3811, -45.6848
30.814950, 112.119820, 5.6532, 1.9606, -26.5183
30.855415, 111.196578, 2.8637, 2.3096, -47.9837
31.528550, 112.453235, 0.0000, 2.2337, -36.1097
29.816717, 111.325404, 9.1684, 2.3005, -36.1028
31.116231, 111.149365, 5.5134, 3.8345, -38.0403
31.078091, 111.288960, 0.0000, 6.3914, -76.0811
31.076766, 111.091695, 9.2554, 4.0001, -45.7445
30.041599, 112.185409, 0.2143, 0.0000, -10.5085
30.827845, 112.126601, 7.5682, 3.6182, -50.3450
30.019857, 111.953457, 0.0000, 16.4688, -80.8872
29.651726, 111.565658, 0.0000, 22.7247, -66.7131
30.861107, 111.039915, 0.0000, 1.8340, -16.8141
29.736375, 111.411003, 6.2674, 11.2568, -54.6888
30.039784, 111.904229, 0.0000, 14.1155, -47.5232
29.819852, 111.289315, 8.3937, 0.8619, -48.8266
31.090037, 111.176513, 8.1171, 0.4606, -44.6960
29.748721, 111.731401, 6.2107, 9.9160, -97.2506
29.707751, 111.428134, 0.0000, 1.9981, -55.1074
29.385347, 109.587705, 18.3887, 4.9821, -35.3576
29.878768, 111.342325, 0.0000, 7.9911, -60.1226
31.164391, 111.202059, 11.1976, 10.4709, -40.3419
30.865823, 111.207340, 19.5321, 3.4350, -43.3909
29.692535, 111.678079, 0.0000, 19.0011, -85.7783
30.942172, 111.241790, 0.0000, 20.4312, -68.6389
29.758372, 111.440316, 0.0000, 10.6686, -29.9429
30.869725, 111.199425, 15.2443, 14.5387, -144.3626
29.400717, 109.536909, 15.2860, 5.6560, -25.6344
30.877390, 112.141250, 0.0000, 3.3578, 12.9458
30.963100, 111.224154, 10.7127, 9.7247, -31.5665
32.041858, 112.778260, 14.3370, 11.8545, -47.2881
30.014807, 111.931881, 13.0384, 5.2661, -58.1972
29.801572, 111.327143, 3.3087, 1.8118, -51.9662
29.680794, 111.554047, 0.0000, 11.4081, -75.3269
31.069817, 111.274788, 10.3647, 11.7698, -59.6672
31.071329, 111.234211, 0.0000, 18.5631, -71.5825
30.720960, 111.203496, 0.0000, 6.0407, -18.1423
31.082598, 111.265573, 11.1510, 5.0713, -52.6136
29.830282, 111.313996, 10.9657, 2.4531, -37.0489
32.067476, 112.804182, 20.0000, 10.7904, -27.7750
29.750036, 111.408977, 20.0000, 18.5844, -49.5124
29.315639, 109.583466, 0.0000, 0.0000, 0.0000
30.495864, 111.203269, 14.9514, 8.1923, -57.7447
29.409114, 109.518049, 9.5363, 21.5633, -33.7598
31.039089, 111.237248, 18.7932, 14.3364, -42.0260
30.941048, 111.046425, 2.4974, 0.5945, 57.5208
29.363413, 109.530571, 14.3808, 4.9196, -25.0992
29.988820, 111.928257, 7.1624, 22.0144, -79.7441
29.822902, 111.261120, 0.0000, 10.6059, 40.5339
31.099092, 111.303919, 0.0000, 7.6126, -66.9792
30.630590, 111.370937, 9.4599, 14.8962, -71.5303
31.129208, 111.167957, 6.3614, 1.4440, -13.8755
30.939807, 111.011997, 12.0175, 0.7910, -40.1523
31.083266, 111.260383, 8.9873, 4.0656, -65.2659
31.143790, 111.180360, 0.0000, 6.2337, -64.2560
30.970734, 111.218246, 15.4927, 21.4552, -57.9140
32.392709, 106.248128, 0.0000, 87951.8378, -134.4508
29.663333, 111.587881, 0.0000, 1.3527, -30.0138
31.961777, 112.740225, 0.0000, 3.2921, -31.4452
30.828643, 111.088616, 19.2632, 4.1316, 62.9003
29.808908, 111.374040, 0.0000, 3.7499, -38.8848
29.808988, 111.416128, 0.0000, 0.8310, -22.1421
30.842597, 111.023482, 0.0000, 3.3381, -24.0193
30.799991, 112.127715, 4.7155, 1.3924, -37.5395
31.076970, 111.256236, 0.0000, 1.7623, -55.6178
29.774964, 111.360811, 0.0000, 0.5475, -68.3106
30.762287, 111.958384, 10.0449, 20.0884, -65.3675
29.383375, 109.523787, 0.0000, 4.0744, -31.6876
29.654273, 111.575563, 6.9216, 4.9279, -41.4408
31.008931, 111.018260, 9.8316, 2.7782, -66.4621
30.978874, 110.986350, 12.7492, 3.2841, -39.2976
30.954117, 111.206003, 0.0000, 11.9395, -30.6834
31.005876, 111.168629, 2.5876, 1.2051, -16.6935
30.674662, 111.273778, 7.4003, 2.0421, -48.5356
29.768423, 111.304761, 7.6487, 1.4611, -40.4227
29.816110, 111.325452, 8.6009, 0.9775, -33.5946
29.766765, 111.423541, 4.7871, 1.0540, -19.8580
29.832341, 111.299286, 12.2597, 1.1379, -36.1822
29.597380, 109.504072, 7.8884, 13.9523, -33.4833
31.091330, 111.272348, 0.0000, 16.8487, -72.3945
29.804997, 111.354314, 15.5542, 19.8460, -60.0585
30.904262, 112.129717, 6.6567, 1.3377, -43.7103
30.805106, 110.998283, 0.2222, 0.0000, -26.0768
30.877798, 111.109948, 0.0000, 19.0072, 704.2073
31.073362, 111.123878, 3.8484, 0.1434, -24.7055
30.779456, 112.129783, 19.4366, 12.6520, 16.8387
31.031579, 111.219946, 15.8148, 15.5375, -22.1715
29.751946, 111.415146, 0.0000, 20.3926, -43.8447
29.810878, 111.362001, 0.0000, 2.5012, -24.6602
31.084137, 111.260309, 1.9942, 0.2992, -44.6938
31.053662, 111.249286, 0.0000, 0.0871, -34.6369
29.766921, 111.428514, 2.5521, 1.4131, -23.3079
30.877029, 111.215920, 17.4286, 5.5046, -53.4958
31.035046, 111.232823, 13.1696, 1.8874, -33.0933
30.717174, 112.012153, 19.1992, 13.5625, 28.2889
29.747823, 111.446549, 7.3852, 1.6114, -51.3803
29.800460, 111.319609, 0.0000, 12.0823, -40.1157
30.959307, 111.234148, 0.0000, 1.8952, -39.9554
29.789671, 111.347184, 0.0000, 1.2986, -51.5124
29.819726, 111.359731, 1.1941, 0.7973, -42.6947
30.746321, 111.189399, 0.0000, 1.4475, -37.8005
29.832548, 111.301289, 0.0000, 8.2759, 39.2920
31.094134, 111.263035, 0.0000, 3.1076, -51.2221
29.806931, 111.259230, 0.0000, 0.2494, 45.3827
30.646044, 111.377135, 13.8163, 4.0868, 57.5473
31.074027, 111.127285, 10.4041, 1.2781, -48.7290
29.862708, 111.366779, 7.2528, 0.2805, -33.9941
31.034109, 111.003850, 11.0375, 7.4219, -41.3535
29.817789, 111.291310, 0.0000, 0.9118, 24.1241
30.910402, 112.055561, 4.6811, 3.4211, -37.1637
29.834011, 111.399493, 0.0000, 1.6224, -22.8791
31.987812, 112.772331, 15.1247, 3.7919, -26.7516
30.987247, 111.003990, 0.0000, 0.5076, -17.5656
30.955226, 111.251701, 0.0000, 20.2891, -41.0692
29.702646, 111.500735, 0.0000, 3.6313, -39.3368
31.072248, 111.101835, 0.0000, 8.9779, -43.7638
29.800613, 111.355165, 0.0000, 1.0360, -44.8678
30.372074, 111.221460, 15.5601, 1.7556, -45.0208
30.923292, 112.113662, 7.0197, 1.9577, -39.9430
29.821052, 111.361690, 6.7766, 0.8120, -41.4859
30.793816, 111.948352, 0.3010, 0.0000, -15.7360
31.623441, 111.771232, 8.7919, 4.2217, -23.9985
29.762042, 111.453446, 8.8757, 1.2034, -42.5228
30.912570, 112.154329, 15.5912, 23.7660, 11.9006
30.945153, 111.012391, 0.0000, 0.9674, -30.9718
31.082528, 111.152657, 4.0110, 0.0234, -44.9631
30.022386, 111.951152, 11.0843, 1.7788, -25.3038
30.859076, 111.243883, 7.6422, 0.7011, -38.9746
30.523944, 111.276734, 19.8283, 17.3631, -20.7557
30.961139, 111.001791, 1.9645, 4.5502, -27.6437
29.416325, 111.221275, 0.0000, 0.0000, -17.1045
29.797115, 111.360889, 0.0000, 0.7462, -35.3099
29.349255, 109.549931, 14.7054, 2.3524, -31.6937
31.004766, 111.062977, 20.0000, 22.2873, 65.5427
30.763883, 111.997243, 0.0000, 0.0000, 16.6972
31.151925, 111.169421, 9.5663, 1.0577, -26.9855
29.805934, 111.347151, 10.9598, 1.8901, -24.8113
31.096094, 111.182400, 11.3212, 21.4279, -44.4229
31.055192, 111.288396, 0.0000, 0.0000, -28.0263
31.073068, 111.290223, 0.0000, 0.2993, -40.4502
29.842458, 111.379257, 0.0000, 3.1030, -37.9151
30.660995, 111.264914, 0.3767, 0.0000, -11.8749
30.978991, 111.206174, 4.6756, 0.1529, -27.9632
29.608065, 111.581201, 0.0000, 0.3007, -26.2444
29.748183, 111.448505, 5.6726, 0.9169, -35.1804
30.991079, 111.166105, 0.0000, 0.1973, -26.5842
29.811532, 111.356519, 0.0000, 0.7117, -33.0946
29.560600, 109.471171, 0.0000, 3.1544, 0.0000
29.771756, 111.325952, 0.0000, 13.1814, 39.8123
31.022220, 111.183370, 9.2119, 3.0909, -17.9248
30.114450, 111.833156, 1.1252, 1.7519, -26.5537
29.823892, 111.322676, 0.0000, 22.2868, -44.1180
30.939269, 111.239950, 0.0000, 11.6244, -45.6023
29.787405, 111.350645, 0.0000, 4.7755, 30.8827
29.794581, 111.351260, 0.0000, 1.2635, -34.9477
29.778464, 111.343058, 0.0000, 4.9275, 35.8740
31.111636, 111.154847, 5.0976, 0.2131, -32.8087
30.813899, 112.134702, 0.0000, 3.2824, -41.9134
29.369875, 109.546499, 11.1986, 3.3016, -25.0755
32.082703, 112.819455, 0.0000, 16.7308, -17.5366
29.807297, 111.313454, 6.8060, 0.5428, -29.5277
30.965016, 111.023378, 0.0000, 0.2108, -30.4171
29.291595, 109.560623, 0.0000, 0.0000, -16.2046
30.720070, 111.002519, 0.0000, 1.0576, -29.5635
30.064615, 111.934481, 14.7652, 7.0489, -17.8431
29.768482, 111.418822, 0.0000, 0.0505, -28.5941
29.752113, 111.725064, 4.6631, 0.4977, -29.2572
29.623349, 111.507476, 0.0000, 0.0000, -26.7053
31.140053, 111.176719, 10.9051, 3.9869, -46.7294
31.144249, 111.286030, 14.7241, 19.9066, -53.3711
31.059853, 110.994693, 0.0000, 0.0000, -33.5355
29.385843, 109.525724, 18.9746, 4.7297, -23.7530
31.073449, 111.292025, 0.0000, 0.3365, -41.6337
29.791876, 111.339967, 0.0000, 0.2585, -32.0555
29.738656, 111.381162, 0.0000, 6.2317, 53.7408
29.364099, 109.535484, 20.0000, 7.2607, -25.5509
31.070877, 111.124970, 1.7607, 0.0810, -12.8515
30.944203, 111.013127, 0.4678, 0.1967, -24.4340
29.811311, 111.355610, 7.7455, 0.7762, -32.5261
31.103993, 111.142322, 0.0000, 0.1490, -37.8979
31.000718, 111.211126, 0.0000, 0.0814, -15.7122
30.866429, 112.129708, 0.0000, 0.0000, 22.9036
30.944568, 111.046928, 0.0000, 0.1197, -28.5556
30.527213, 111.259891, 0.0000, 0.0000, -10.0254
29.743503, 111.382127, 0.0000, 0.9698, -22.4285
31.097640, 111.155523, 0.0000, 1.4149, -37.4401
30.282136, 111.217981, 19.9519, 12.4468, -26.0393
29.517331, 109.473343, 2.3350, 0.0012, -32.4720
29.584193, 111.502982, 0.0000, 0.5576, -37.6291
30.478115, 111.251355, 0.0000, 12.1593, -28.2232
31.992629, 112.751721, 0.0000, 4.5965, -16.4197
29.739080, 111.423672, 0.0000, 4.6411, -31.6296
30.305974, 111.074386, 7.2222, 0.2165, -31.4964
29.346314, 109.583106, 14.9403, 1.6199, -25.2778
31.080405, 111.093739, 2.7908, 0.0511, -27.4969
29.818728, 111.324107, 4.1905, 2.1250, -25.9424
29.600702, 111.509600, 7.9440, 0.6964, -33.9765
30.873827, 111.108840, 0.0000, 0.0000, -20.6081
29.518549, 109.439775, 10.8127, 0.4848, -28.5301
30.118389, 109.344819, 0.0000, 0.0007, -9.0411
29.804608, 111.305792, 1.5907, 0.0644, -27.4281
29.805138, 111.299725, 0.0000, 14.4052, 45.6548
30.990456, 111.166317, 0.0000, 0.2444, -18.3763
29.612897, 111.580253, 4.3934, 0.9845, -31.8955
30.778352, 112.120207, 0.0000, 1.1437, -50.5661
31.096654, 111.121815, 0.3705, 0.0000, -33.9762
29.583483, 111.578173, 0.0000, 0.9584, -41.2746
29.562992, 112.491946, 0.0000, 0.0000, -20.2517
30.526921, 111.277741, 0.0000, 22.5690, -15.4927
31.092387, 111.097285, 0.0000, 0.0000, -27.6850
29.617258, 111.550282, 0.0000, 0.2238, -28.2564
28.657938, 110.471632, 0.0000, 0.0000, -64.4094
29.729634, 111.308965, 4.3963, 0.3043, -24.3979
29.339745, 109.506977, 8.4506, 0.5203, -22.2912
30.971753, 111.008297, 0.3275, 0.0000, -19.0816
30.760659, 111.090953, 6.3547, 0.2739, -17.0824
29.515865, 109.472588, 0.0000, 9.5837, -25.5780
30.151297, 111.798083, 0.5661, 0.0008, -29.2860
29.810066, 111.321484, 0.0000, 0.5126, -36.0900
30.866971, 111.094891, 6.6158, 0.1419, -24.9530
29.402020, 109.461586, 0.0000, 0.0000, -36.9179
29.586537, 111.482037, 0.0000, 1.4231, -29.2096
29.813034, 111.321009, 0.0000, 5.3249, 59.7936
29.831092, 111.356458, 0.0000, 0.0453, -24.3825
