29.7898,111.3480,29.7887,111.3447,12.5139,4.4993,-85.6321,0.3454
31.0868,111.2783,31.0859,111.2780,0.0000,1.1247,-27.4500,0.1089
30.9024,112.1299,30.9042,112.1293,6.5130,1.0829,-25.9448,0.2050
30.0153,111.9559,30.0195,111.9543,0.0000,4.4854,-47.8609,0.4949
29.6020,111.5294,29.6071,111.5299,0.0000,1.6525,-27.4249,0.5628
30.8576,111.1922,30.8589,111.1905,8.9888,1.1063,-12.1876,0.2119
30.7396,110.9857,30.7388,110.9855,0.0000,1.0299,-20.3243,0.0986
31.0311,111.0164,31.0307,111.0166,11.3783,1.0644,-22.5890,0.0440
30.5969,111.3612,30.5987,111.3655,10.5469,1.5626,-25.6664,0.4634
29.7961,111.3681,29.7906,111.3655,0.0000,3.6255,-53.0801,0.6554
29.7564,111.4608,29.7536,111.4579,0.0000,2.7995,-36.7571,0.4268
30.7233,111.0019,30.7231,111.0031,0.0000,0.6709,-21.7701,0.1154
31.0750,111.2947,31.0743,111.2952,0.0000,1.8642,-27.6143,0.0969
29.7784,111.3645,29.7823,111.3658,0.0000,1.2746,-36.8016,0.4529
29.8553,111.7631,29.8537,111.7610,4.7477,2.8892,-42.5858,0.2737
31.0852,111.1805,31.0844,111.1811,1.6561,0.0008,-13.3248,0.1095
30.7798,111.2401,30.7810,111.2393,9.5072,1.2191,-35.8358,0.1489
30.9545,110.9990,30.9520,110.9997,0.0000,0.6046,-18.7251,0.2879
31.0996,111.1026,31.1011,111.1037,5.1590,1.1653,-12.8925,0.1988
30.7495,111.0072,30.7478,111.0082,0.0000,1.3051,-16.7731,0.2022
30.8157,111.0000,30.8155,111.0017,0.0000,0.7755,-14.9796,0.1573
30.8301,112.1268,30.8289,112.1258,3.3224,2.3610,-21.4759,0.1642
30.9701,111.2329,30.9695,111.2334,0.0000,0.6628,-22.5647,0.0801
30.5406,111.2653,30.5406,111.2663,0.0000,0.4855,-13.1139,0.0913
31.0735,111.2929,31.0725,111.2929,0.0000,0.9118,-22.5245,0.1127
30.0556,111.8812,30.0611,111.8824,8.2645,1.7818,-22.8846,0.6261
30.9449,111.0378,30.9442,111.0382,0.0000,0.7428,-14.9164,0.0870
31.9740,112.7835,31.9734,112.7867,0.0000,3.5792,-28.5569,0.3154
30.9717,111.2156,30.9709,111.2155,0.0000,0.3697,-11.9447,0.0881
29.7023,111.3678,29.7052,111.3686,2.6752,1.2096,49.5341,0.3322
31.0928,111.1452,31.0903,111.1467,8.8166,1.2118,-31.3968,0.3153
30.8267,111.1166,30.8264,111.1167,0.0000,0.3369,-12.9865,0.0340
31.1347,111.1974,31.1339,111.1980,4.4013,0.5893,-14.0249,0.1090
31.0661,111.1315,31.0665,111.1293,6.0441,1.3570,-14.7673,0.2169
30.9217,112.1890,30.9194,112.1877,0.0000,2.3433,-12.0666,0.2907
31.0377,111.2289,31.0372,111.2294,5.4390,0.7555,-23.1566,0.0743
30.8102,111.2173,30.8116,111.2159,8.1397,1.3594,-19.8658,0.2094
31.0776,111.1247,31.0768,111.1253,0.0000,0.6804,-16.3583,0.1073
29.7681,111.4429,29.7722,111.4441,5.9181,1.2602,-37.0457,0.4771
30.8735,111.2275,30.8735,111.2278,0.0000,0.5433,-17.1287,0.0237
30.4440,111.2240,30.4428,111.2240,8.4775,0.8035,-17.7427,0.1241
29.8005,111.2776,29.8060,111.2804,0.0000,3.9115,26.9636,0.6670
29.8080,111.2847,29.8072,111.2835,7.6539,0.6127,15.5162,0.1513
30.7898,111.2002,30.7904,111.2005,0.0000,0.7318,-17.5570,0.0741
29.7956,111.3526,29.7899,111.3535,11.1647,3.5923,-95.2873,0.6398
31.9227,112.7871,31.9225,112.7883,0.0000,6.5746,-284.8088,0.1120
29.6898,111.3745,29.6920,111.3765,0.0000,3.5231,81.6102,0.3140
29.8309,111.7490,29.8296,111.7429,7.6633,1.1491,-34.8056,0.6089
30.1339,111.8103,30.1344,111.8105,0.0000,9.4679,-99.0079,0.0606
30.7566,111.0914,30.7580,111.0907,3.1102,0.9391,-15.2203,0.1732
29.9759,111.8925,29.9747,111.8893,4.2155,2.6911,-38.2300,0.3424
31.1636,111.1968,31.1657,111.1964,6.4171,1.0074,-20.8207,0.2336
29.8460,111.3641,29.8499,111.3650,3.6358,1.0735,-25.4657,0.4448
30.3777,111.2345,30.3804,111.2347,6.2828,0.1389,29.5813,0.3003
29.8154,111.3737,29.8147,111.3719,3.4034,2.5296,-33.4618,0.1861
29.8095,111.3217,29.8090,111.3179,0.0000,5.6209,-76.8648,0.3741
30.8114,111.2635,30.8111,111.2593,11.0144,4.2396,-162.5915,0.3969
32.0657,112.8217,32.0715,112.8263,0.0000,7.9499,-75.1973,0.7794
30.8398,111.0091,30.8387,111.0096,4.9141,0.8021,-27.0075,0.1346
29.7615,111.4114,29.4521,111.1883,1.7337,0.0031,22.1951,40.6033
29.7916,111.7415,29.7907,111.7412,1.1199,1.8609,-29.7704,0.1021
32.0078,112.7733,32.0075,112.7762,0.0000,0.9313,-20.1514,0.2690
31.1032,111.0993,31.1027,111.0997,5.5215,0.5762,-44.9156,0.0659
29.8112,111.7169,29.8120,111.7171,6.3436,0.3436,-10.9468,0.0910
31.9752,112.7665,31.9752,112.7783,0.0000,12.4927,-34.1418,1.1244
29.8128,111.2713,29.8131,111.2720,0.0000,2.1176,58.2169,0.0694
30.8293,112.1179,30.8314,112.1260,7.1319,5.9674,-45.0603,0.8043
29.8032,111.2699,29.8060,111.2707,0.0000,0.9353,27.8524,0.3160
31.0653,111.2800,31.0650,111.2808,13.2869,2.5921,-44.6582,0.0816
31.0743,111.2975,31.0733,111.2979,0.0000,1.8075,-22.6479,0.1145
31.3653,112.2876,31.3647,112.2905,5.6680,3.1422,-31.3761,0.2887
31.0077,111.2216,31.0052,111.2232,0.0000,2.1200,-22.7478,0.3153
30.9585,110.9924,30.9578,110.9932,0.0000,0.9020,-14.2654,0.1043
30.7724,112.0978,30.7736,112.1008,0.0000,2.6161,-19.2515,0.3212
31.0806,111.2657,31.0796,111.2668,7.0479,0.6970,-23.8961,0.1542
29.8251,111.3302,29.8201,111.3301,0.0000,9.5937,-75.8681,0.5553
30.5176,111.2756,30.5185,111.2768,8.7238,0.2833,-15.1707,0.1510
30.9630,111.0578,30.9619,111.0598,0.0000,0.7906,-23.4996,0.2312
31.0729,111.2125,31.0718,111.2119,0.0000,2.2540,-22.9686,0.1385
30.8053,112.1238,30.8052,112.1269,0.0000,1.4281,-41.7707,0.2939
31.0108,111.2273,31.0086,111.2281,0.0000,1.8676,-22.1009,0.2633
31.1226,111.2023,31.1222,111.2021,2.6203,0.5658,-16.6402,0.0501
31.0373,112.9031,31.0378,112.9049,0.0000,0.8045,-10.5746,0.1780
29.7615,111.4212,29.7547,111.4196,0.0000,6.7418,-71.0122,0.7674
29.4989,109.4507,29.4872,109.4614,0.0000,12.2333,-114.5709,1.6538
30.5213,111.2793,30.5216,111.2803,0.0000,0.8921,-10.7894,0.1034
29.3979,109.5381,29.3960,109.5389,0.0000,9.9961,-43.0876,0.2269
31.4540,112.2908,31.4555,112.2957,11.6205,4.1280,-55.3129,0.4887
29.7169,111.3951,29.5106,111.2494,0.1687,0.0000,19.4002,26.9164
29.7269,111.3015,29.7245,111.2990,9.8547,2.3692,-41.1053,0.3580
29.8000,111.3559,29.7965,111.3502,0.0000,2.7055,-55.3152,0.6771
30.4355,111.1358,30.4342,111.1358,6.4295,0.8566,-15.0727,0.1434
31.9924,112.7593,31.9906,112.7617,4.9690,3.2831,-23.7650,0.3012
31.9939,112.7528,31.9938,112.7574,0.0000,5.5557,-30.9322,0.4368
30.9536,110.9925,30.9510,110.9934,0.0000,1.2672,-26.1767,0.3015
29.7294,111.4441,29.7343,111.4468,1.1103,1.7640,-31.3600,0.6064
29.8110,111.6965,29.8132,111.6971,6.0277,0.9612,-34.4115,0.2505
30.0039,111.9192,30.0029,111.9144,8.7405,1.8716,-24.8544,0.4709
29.8249,111.2968,29.8262,111.2962,0.0000,1.0990,37.5059,0.1544
31.0849,111.0889,31.0841,111.0854,8.3614,5.0583,-25.0240,0.3520
29.7010,111.3825,29.7047,111.3849,5.5522,0.7647,24.7005,0.4740
30.4195,111.1996,30.4159,111.1973,17.1406,10.5236,-75.8987,0.4581
30.8787,112.0916,30.8769,112.0882,0.0000,9.8203,-122.7628,0.3816
31.0770,111.1238,31.0733,111.1256,2.9951,1.0200,-28.1861,0.4498
30.9840,111.0725,30.9821,111.0753,5.7068,1.2744,32.0395,0.3424
29.7299,111.3658,29.7305,111.3643,0.0000,1.9286,-38.0235,0.1530
29.8591,111.2944,29.8611,111.2947,0.0000,0.7720,-35.3801,0.2257
29.9942,111.9481,29.9938,111.9486,0.0000,11.3584,-87.3481,0.0676
30.4885,111.2577,30.4904,111.2578,6.8756,1.0567,-17.2329,0.2118
29.6007,111.5432,29.5894,111.5372,8.2131,14.5920,-58.4283,1.3784
30.2806,111.2369,30.2811,111.2414,9.5215,2.0713,-38.0692,0.4410
31.9990,112.7666,31.9974,112.7704,0.0000,3.4523,-27.2886,0.3967
30.7998,112.1126,30.8033,112.1125,14.6931,5.0858,-107.1877,0.3871
29.7291,111.3805,29.7263,111.3786,0.0000,4.9956,-48.1817,0.3618
30.9539,111.2336,30.9509,111.2256,12.5639,15.2515,-71.5995,0.8293
29.8229,111.6962,29.8237,111.6963,1.7497,0.8924,-14.1608,0.0901
30.8755,112.2127,30.8753,112.2156,4.3962,2.1883,-24.4842,0.2778
32.2585,113.1077,32.2589,113.1127,0.0000,0.3421,-23.6478,0.4726
29.6175,111.5783,29.6170,111.5743,9.3227,2.5955,-50.4919,0.3946
30.7294,111.0727,30.7261,111.0716,0.0000,12.2009,-94.2653,0.3817
31.1151,111.1681,31.1117,111.1648,8.2921,5.0776,-56.4286,0.4899
30.7979,111.2398,30.8002,111.2418,11.3729,2.5712,-30.1838,0.3205
29.7532,111.7423,29.7529,111.7415,6.2554,2.7013,-43.1017,0.0841
30.8005,112.0976,30.8009,112.1016,0.0000,2.2412,-22.2184,0.3860
32.2060,113.0628,32.1975,113.0630,0.0000,0.0527,-14.3723,0.9471
30.8515,111.2009,30.8435,111.2045,13.7893,12.7857,-89.5183,0.9482
29.8476,111.3543,29.8465,111.3530,13.7753,2.7858,-47.4394,0.1782
32.0207,112.7472,32.0195,112.7463,0.0000,6.7849,-30.7725,0.1620
29.8167,111.3610,29.8145,111.3551,7.7502,14.3720,-61.3026,0.6173
32.2676,113.1008,32.2674,113.1062,0.0000,0.8376,-19.1156,0.5122
29.7461,111.4006,29.7533,111.4068,8.8242,1.1059,-34.1205,0.9956
29.8160,111.3618,29.8155,111.3612,0.0000,11.8487,-64.8616,0.0810
29.6152,111.2958,29.6168,111.2954,0.0000,0.0564,-15.7489,0.1786
32.0148,112.7221,32.0136,112.7338,11.9863,16.9504,-44.1982,1.1104
29.8208,111.2907,29.8221,111.2903,9.9617,1.1535,-36.8185,0.1407
29.7385,111.4134,29.7443,111.4198,7.6576,1.6782,-44.6911,0.8922
29.7566,111.4525,29.7535,111.4539,0.0000,2.8491,-68.5678,0.3767
30.7996,111.2280,30.7909,111.2292,8.7990,6.7656,-62.0064,0.9691
29.8441,111.3500,29.8439,111.3522,0.0000,18.3474,-123.2440,0.2086
31.0510,111.2481,31.0478,111.2509,0.0000,1.1296,-28.0120,0.4394
29.3813,109.5763,29.3792,109.5810,9.0300,1.9700,-19.4142,0.5194
29.6031,111.5518,29.5987,111.5531,6.7305,3.2323,-85.1275,0.5017
30.8119,112.1027,30.8131,112.1052,2.3416,2.6350,-33.8080,0.2720
30.5900,111.3121,30.5924,111.3091,0.0000,0.9618,-15.8299,0.3837
30.6196,111.3574,30.6220,111.3636,15.5428,3.7769,-35.7879,0.6562
31.9628,112.7320,31.9589,112.7380,4.4373,4.8532,-26.7399,0.7147
31.3275,112.3308,31.3283,112.3383,0.0000,8.4322,-25.0900,0.7221
31.3465,112.3273,31.3435,112.3306,0.0000,3.9186,-106.1211,0.4649
32.1999,113.0643,32.1952,113.0658,0.0000,1.5052,-26.7438,0.5364
29.6277,110.8096,29.6272,110.8066,0.0000,4.2243,-28.1104,0.2877
30.8497,111.1976,30.8474,111.2001,8.6422,1.4499,-36.0797,0.3434
29.7657,111.4338,29.7618,111.4294,7.9263,3.0762,-49.7043,0.6076
29.5848,111.5832,29.5768,111.5781,0.0000,6.9758,-51.5670,1.0141
29.7537,111.7416,29.7526,111.7417,1.3536,3.0407,-42.3230,0.1224
32.0067,112.7725,32.0057,112.7756,0.0000,3.9266,-30.3415,0.3133
30.8234,111.1086,30.8264,111.1115,19.0951,9.1074,-112.2970,0.4345
29.7568,111.3573,29.7583,111.3576,5.4787,1.2687,-35.1299,0.1675
31.0868,111.1365,31.0911,111.1436,13.2716,2.2356,-84.9421,0.8268
29.7998,111.3492,29.8055,111.3541,4.8929,0.9646,-38.0681,0.7918
29.7993,111.3537,29.7939,111.3536,11.3939,10.3292,-46.9873,0.5933
30.9294,112.1887,30.9304,112.1864,9.5490,1.7208,-17.8593,0.2482
29.7076,111.3654,29.7093,111.3664,0.0000,3.6827,42.9627,0.2062
29.7960,111.3815,29.7935,111.3799,0.0000,7.6765,-57.9678,0.3280
31.1686,111.2043,31.1645,111.1914,11.8281,16.6273,-54.7752,1.3103
31.1683,111.2012,31.1642,111.2045,11.3335,1.6058,-29.8758,0.5566
30.0526,111.9494,30.0439,111.9496,16.8568,8.7006,-49.9846,0.9693
29.7939,111.3016,29.7935,111.3018,0.0000,1.0422,50.4854,0.0506
29.5197,109.4359,29.5165,109.4427,6.8031,0.0977,-27.0130,0.7491
30.1358,111.8288,30.1377,111.8301,2.4372,1.5384,-51.6956,0.2437
31.1591,111.1606,31.1555,111.1620,5.4265,1.2848,-14.3250,0.4290
31.9592,112.7345,31.9609,112.7324,0.0000,3.9888,-18.7376,0.2731
31.1048,111.2901,31.1096,111.2894,0.0000,5.0353,-112.2094,0.5441
30.8272,112.1269,30.8318,112.1271,0.0000,2.3248,-45.8709,0.5056
30.9415,112.0901,30.9404,112.0939,0.0000,3.1407,-30.7633,0.3878
29.5178,109.4742,29.5159,109.4731,7.6069,7.5497,-57.4972,0.2331
29.8858,111.3371,29.8847,111.3363,8.4166,2.7653,-25.4470,0.1484
31.4564,112.2920,31.4546,112.2970,0.0000,3.6593,-42.8763,0.5166
31.9275,112.7865,31.9330,112.7896,0.0000,3.4171,-47.8538,0.6825
29.9674,111.9361,29.9604,111.9337,0.0000,6.6599,-40.2828,0.8049
29.8054,111.2727,29.8058,111.2732,0.0000,2.2914,52.3465,0.0596
31.0715,111.0935,31.0669,111.0953,9.2946,1.2269,-30.3003,0.5380
29.5193,109.4704,29.5149,109.4721,0.0000,19.8019,-54.8151,0.5189
29.7951,111.3501,29.7997,111.3437,0.0000,17.1960,-71.5089,0.8047
29.7540,111.4206,29.7543,111.4155,0.0000,19.3854,-78.9710,0.4872
31.0976,111.1512,31.1007,111.1463,11.7495,4.5527,-61.6671,0.5831
30.7906,111.2172,30.7890,111.2177,14.3811,2.0757,69.3590,0.1876
30.1244,111.8385,30.1208,111.8372,0.0000,8.8595,-65.6072,0.4225
30.4066,111.2517,30.4003,111.2466,0.0000,4.3231,-10.9907,0.8553
31.9851,112.7623,31.9826,112.7621,0.0000,10.0412,-125.9838,0.2872
29.7301,111.3082,29.7308,111.3098,6.0933,1.3560,-21.6937,0.1757
31.1133,111.1470,31.1110,111.1457,0.0000,0.8057,-22.5242,0.2827
31.0752,111.1235,31.0777,111.1243,10.9559,3.1045,-38.1343,0.2787
29.7641,111.4148,29.7490,111.4111,9.0466,18.6860,-53.9609,1.7129
31.1420,111.1865,31.1486,111.1838,0.0000,5.7756,-80.8557,0.7767
29.8500,111.3457,29.8577,111.3537,13.9556,1.9720,-33.9743,1.1491
29.7863,111.3624,29.7868,111.3596,6.3263,1.9681,-50.4246,0.2696
29.7876,111.3402,29.7948,111.3458,9.1088,1.7258,-33.4828,0.9716
29.8123,111.3519,29.8031,111.3470,7.9795,7.6036,-65.2515,1.1359
31.0835,111.2605,31.0797,111.2640,7.7958,3.3281,-36.0570,0.5328
29.8109,111.3718,29.8079,111.3716,14.8653,6.5921,-57.5644,0.3338
30.4400,111.1283,30.4347,111.1311,0.0000,7.1554,-94.0985,0.6496
29.7400,111.4435,29.7422,111.4414,7.9119,1.2861,-32.0464,0.3114
30.8169,111.1321,30.8195,111.1322,0.0000,0.7828,38.3770,0.2971
29.7870,111.3196,29.7822,111.3132,15.3611,6.1129,-51.7136,0.8081
29.8236,111.3398,29.8188,111.3309,0.0000,19.6423,-46.5624,1.0122
32.6702,112.3616,32.6640,112.3596,0.0000,19.2927,-77.3895,0.7093
29.7336,111.4494,29.7372,111.4485,6.6549,1.1031,-37.0761,0.4114
29.7991,111.2841,29.7987,111.2849,0.0000,2.0962,34.3235,0.0866
29.7941,111.3484,29.7826,111.3483,0.0000,16.0130,-104.2618,1.2848
30.8735,111.1109,30.8792,111.1087,6.4194,12.6640,-101.5036,0.6658
30.6136,111.3390,30.6105,111.3424,5.9904,2.5724,-36.0367,0.4762
31.9850,112.7555,31.9811,112.7603,0.0000,3.4520,-32.1751,0.6231
31.1253,111.2462,31.1296,111.2438,0.0000,2.3265,-39.5689,0.5353
29.8180,111.2780,29.8200,111.2809,0.0000,2.0612,24.7341,0.3522
31.1220,111.1955,31.1239,111.1916,0.0000,4.7814,-62.8061,0.4262
29.8000,111.3597,29.8022,111.3579,9.0610,3.2233,-69.4976,0.3109
31.6133,111.7738,31.6104,111.7798,10.4390,4.7015,-26.6590,0.6575
31.1516,111.3331,31.1551,111.3293,7.2919,13.6032,-60.8560,0.5362
29.6171,111.5401,29.6112,111.5351,0.0000,5.9925,-59.2567,0.8177
30.8791,111.1062,30.8757,111.1078,16.5926,2.4781,-41.9593,0.4074
29.8201,111.3439,29.8200,111.3400,7.9189,0.9651,-28.2663,0.3785
31.3434,112.3255,31.3388,112.3323,6.1706,3.6069,-29.2488,0.8215
31.1566,111.1711,31.1556,111.1683,10.0620,9.9742,-96.2743,0.2909
29.7955,111.3208,29.7999,111.3197,6.6137,0.7199,-30.6182,0.4963
31.0140,111.0284,31.0109,111.0297,6.7624,3.3083,18.0654,0.3710
29.3804,109.5251,29.3778,109.5270,14.8073,11.7469,-33.7163,0.3431
29.8087,111.3524,29.8072,111.3531,9.7711,5.6968,-46.2617,0.1847
29.7346,111.4262,29.7399,111.4280,0.0000,0.3344,-25.9439,0.6164
30.9657,111.2173,30.9708,111.2178,12.9134,10.0045,-99.4022,0.5709
31.1074,111.3036,31.1024,111.3057,0.0000,1.7272,-41.2478,0.5835
29.3767,109.5392,29.3776,109.5373,12.1196,1.7828,-31.7889,0.2095
29.8395,111.3696,29.8376,111.3666,7.9155,2.3755,-67.2282,0.3590
31.4709,112.2907,31.4719,112.2958,2.1691,4.6269,-46.4631,0.5003
31.2451,112.3202,31.2461,112.3137,0.0000,4.9432,45.6698,0.6268
29.7330,111.3826,29.7279,111.3748,0.0000,5.5247,-59.5694,0.9381
29.7213,111.3776,29.7241,111.3765,7.2172,4.4507,-78.2268,0.3319
29.8043,111.3023,29.7974,111.3014,0.0000,3.6957,-64.2330,0.7668
31.0168,111.0350,31.0100,111.0691,15.9717,6.9222,60.9910,3.3408
29.8614,111.3458,29.8688,111.3548,6.5177,1.7629,-30.6721,1.1942
29.8262,111.7501,29.8260,111.7476,5.1118,1.6319,-46.6812,0.2421
31.0671,111.1286,31.0633,111.1318,11.1499,2.6122,-26.0270,0.5287
32.0111,112.7813,32.0126,112.7746,0.0000,17.9849,-56.6253,0.6596
30.9252,112.1052,30.9249,112.1110,10.7676,2.5197,-45.9928,0.5564
30.8467,111.2014,30.8440,111.2041,16.2676,2.1689,-48.5004,0.3951
29.5795,111.5553,29.5818,111.5531,0.0000,9.0871,-104.5937,0.3323
29.7949,111.3489,29.7929,111.3439,7.2905,2.5966,-88.6327,0.5371
30.8959,112.1363,30.8912,112.1384,0.0000,18.4176,-89.3532,0.5570
30.9058,112.0859,30.9036,112.0770,10.4940,1.1051,-22.6744,0.8819
29.7402,111.4396,29.7472,111.4464,6.7874,1.7427,-40.5176,1.0182
29.7807,111.4248,29.7801,111.4207,3.4507,2.4557,-39.0689,0.4039
30.0290,111.9586,30.0254,111.9595,13.0168,2.9022,-31.5767,0.4192
31.1439,111.1773,31.1376,111.1811,6.5212,2.4373,-25.4292,0.7811
29.8025,111.3484,29.7951,111.3541,0.0000,7.6425,-137.0824,0.9834
30.8615,111.2236,30.8661,111.2223,18.4952,8.1651,103.9611,0.5296
30.9460,111.2316,30.9553,111.2256,0.0000,17.2596,-75.1739,1.1816
29.5859,111.5508,29.5740,111.5490,0.0000,15.6437,-46.2863,1.3317
31.5352,112.4557,31.5377,112.4446,0.0000,19.9999,-73.5099,1.0971
31.0805,111.2641,31.0745,111.2683,0.0000,3.7101,-18.3560,0.7873
29.7875,111.3309,29.7972,111.3393,8.3561,0.9531,-17.7285,1.3412
29.7507,111.7500,29.7465,111.7487,0.0000,18.0668,-54.0164,0.4804
29.8246,111.3538,29.8282,111.3555,0.0000,4.8219,-131.7112,0.4306
29.6581,111.5611,29.6684,111.5685,0.0000,3.1309,-28.1762,1.3577
29.3958,109.5383,29.3903,109.5399,9.4264,7.5634,-27.9702,0.6259
29.5729,111.5309,29.5744,111.5272,0.0000,2.7696,-42.4678,0.3982
32.0233,112.7920,32.0235,112.7984,5.0156,8.4705,-42.5243,0.6077
30.3688,111.2698,30.3674,111.2686,11.3754,1.5996,-44.0901,0.1837
31.0063,111.2088,31.0072,111.2029,15.5751,9.2723,-45.4102,0.5747
29.7512,111.4010,29.7444,111.4018,7.2893,14.5823,-101.8203,0.7517
29.8004,111.3466,29.7958,111.3452,0.0000,5.1248,-120.9409,0.5261
30.8228,111.1066,30.8266,111.1121,0.0000,2.7926,-99.8876,0.6792
31.1006,111.1023,31.1006,111.1025,4.9753,0.4049,-30.3815,0.0204
29.8232,111.3252,29.8228,111.3205,6.0719,1.7742,-42.3058,0.4618
31.4564,112.2880,31.4531,112.3010,10.9966,13.5862,-38.2469,1.2834
30.6521,111.3483,30.6487,111.3477,9.8593,1.9048,-38.3949,0.3820
32.5573,112.1594,32.5470,112.1575,6.8899,2.2500,-17.9837,1.1510
30.5682,111.4958,30.5660,111.4962,11.6005,1.4663,-49.4045,0.2404
29.4215,109.5126,29.4228,109.5121,6.8898,6.3439,-47.6352,0.1444
29.6836,111.5245,29.8696,111.7048,0.0000,0.0000,-68.4023,27.0378
29.8252,111.3370,29.8230,111.3353,0.0000,15.5530,-83.7815,0.2963
29.7511,111.4273,29.7527,111.4218,0.0000,3.2504,0.0000,0.5716
31.0765,111.2814,31.0724,111.2872,0.0000,10.1500,-77.0922,0.7158
30.3419,111.0076,30.3376,111.0080,0.0000,3.7686,-56.7305,0.4850
29.6012,111.5633,29.6145,111.5675,3.7849,1.8584,-23.8773,1.5223
30.9885,111.1636,30.9931,111.1586,10.2263,4.7123,-33.1023,0.6966
30.8313,111.1134,30.8252,111.1167,12.5673,2.6346,-39.6046,0.7556
30.4074,111.1394,30.4102,111.1416,0.0000,10.2414,-131.3363,0.3827
31.0515,111.2484,31.0452,111.2529,11.2056,3.6172,-27.2296,0.8226
29.6937,111.5350,29.6844,111.5313,11.3915,5.9006,-52.1631,1.0907
29.7573,111.4573,29.7525,111.4530,7.0500,3.4497,-58.9094,0.6708
29.7733,111.4055,29.7634,111.4003,11.9452,4.3056,-52.4342,1.2036
29.7902,111.3580,29.7897,111.3568,0.0000,12.2774,-239.2634,0.1236
29.7950,111.3527,29.7937,111.3481,7.8273,9.5555,-89.1815,0.4645
30.6563,111.3439,30.6462,111.3479,13.3009,9.2332,-110.6137,1.1772
29.7286,111.4308,29.5026,111.2793,0.1685,0.0000,16.7707,29.0819
31.0538,111.2257,31.0583,111.2269,11.9928,2.3632,-29.2199,0.5127
32.0199,112.8026,32.0181,112.8031,0.0000,12.4053,-62.0226,0.2108
29.7714,111.4226,29.7722,111.4165,2.4191,3.3243,-47.5193,0.6004
29.7330,111.3803,29.7385,111.3843,0.0000,3.8527,-34.3053,0.7274
30.8243,111.0139,30.8233,111.0146,3.3112,0.3459,-31.5426,0.1274
32.0159,112.7160,32.0146,112.7257,7.4489,10.2710,-60.7135,0.9310
30.6145,111.2060,30.6101,111.2032,5.0514,14.3700,52.6558,0.5595
29.7305,111.3777,29.7357,111.3807,0.0000,0.9918,-27.8983,0.6481
31.1048,111.2895,31.1110,111.2884,0.0000,6.2201,-56.9922,0.6990
31.9882,112.7404,31.9854,112.7503,0.0000,2.9432,-48.6007,0.9881
31.9960,112.7698,31.9962,112.7784,0.0000,11.3640,-110.4029,0.8109
30.8732,111.1997,30.8670,111.1999,13.8842,14.6111,-69.2590,0.6874
30.0150,111.9237,30.0153,111.9242,15.2051,2.7701,-21.5747,0.0590
32.0112,112.7540,32.0141,112.7513,0.0000,4.1415,-28.5187,0.4094
31.0537,111.2626,31.0506,111.2493,18.4648,2.8402,-55.5838,1.3152
29.7631,111.4079,29.7650,111.4050,8.0931,2.7717,-43.2529,0.3493
29.7844,111.3319,29.7869,111.3305,8.3216,2.0473,-42.7229,0.3083
31.0862,111.1380,31.0899,111.1408,12.2453,2.0898,-65.3771,0.4845
31.1297,111.1551,31.1311,111.1541,6.2704,1.2090,-42.5614,0.1833
32.7435,112.5509,32.7435,112.5530,0.0000,7.5788,27.1882,0.2003
30.0261,111.9579,29.4066,112.3907,0.0000,0.0000,-57.2684,80.5834
31.3563,112.3282,31.3586,112.3296,12.7759,3.9887,-164.8827,0.2898
29.8290,111.2414,29.8290,111.2498,0.0000,0.6957,51.0625,0.8121
29.6710,111.5028,29.6592,111.5049,0.0000,10.5867,-153.1231,1.3304
29.6606,111.5852,29.6628,111.5861,0.0000,10.9224,-42.3726,0.2535
29.7626,111.4136,29.7586,111.4064,0.0000,3.3778,-55.9386,0.8238
29.4109,109.4853,29.3815,109.5428,0.0000,6.7548,-97.6627,6.4727
30.7573,111.2135,30.7506,111.2167,0.0000,4.7120,-61.0386,0.8061
31.9920,112.7586,31.9936,112.7614,0.0000,11.9137,-69.0953,0.3183
29.7971,111.3554,29.7947,111.3540,11.2142,6.4491,-49.2749,0.3062
29.3932,109.5388,29.3956,109.5365,11.7280,0.9800,-21.3075,0.3558
30.9944,110.9295,30.9896,110.9285,11.5648,3.4448,69.3728,0.5343
30.9993,110.9609,30.9899,110.9612,8.4940,1.0231,-19.0739,1.0467
31.0593,111.1260,31.0655,111.1288,9.3765,2.5235,-47.4203,0.7307
30.7192,111.2099,30.7153,111.2097,0.0000,4.6769,86.9152,0.4407
29.8996,111.3313,29.8958,111.3321,9.9991,2.7458,-63.9434,0.4263
31.0894,111.1167,31.0779,111.1220,17.1022,6.7076,-42.0654,1.3771
30.7308,111.2241,30.7233,111.2221,0.0000,7.8605,-67.7586,0.8523
31.0967,111.3046,31.1016,111.2943,0.0000,7.1440,-273.4624,1.1250
29.7599,111.4578,29.7490,111.4516,9.5711,5.8579,-68.3915,1.3518
29.8578,111.7605,29.8574,111.7548,6.3011,2.4089,-26.2081,0.5577
30.4783,111.2885,30.4847,111.2908,0.0000,1.1842,-12.6890,0.7420
29.6597,111.5829,29.6641,111.5798,11.3233,14.5731,-77.4593,0.5775
30.7684,111.2303,30.7664,111.2316,12.1646,5.2624,-114.3449,0.2566
31.1163,111.1483,31.1100,111.1531,11.8974,7.8264,-13.4043,0.8347
29.7487,111.4226,29.7463,111.4277,11.3938,13.0573,-54.0139,0.5527
29.7893,111.3870,29.7933,111.3822,8.9191,4.0564,-66.1043,0.6394
29.7855,111.3622,29.7776,111.3614,0.0000,4.1507,-87.9676,0.8818
